275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
43.77,9.09,45.77,1.05,24.9,23.1,45.05,47.72,15.62
49.65,8.78,43.06,0.83,28.5,27.85,41.91,42.68,21.13
51.28,8.49,41.66,1.97,28.47,19.98,40.42,33.63,29.08
53.69,7.61,43.0,2.73,26.57,24.78,42.44,36.6,34.06
21.23,7.85,39.82,3.08,29.61,27.2,45.46,39.56,28.93
27.48,7.81,45.2,2.72,24.11,21.26,46.58,44.15,32.12
35.88,7.4,43.92,3.21,23.97,25.38,48.69,45.66,35.42
33.07,7.61,41.45,3.67,21.9,29.84,47.4,35.78,38.78
35.71,8.17,38.91,3.84,23.0,20.1,45.9,33.84,48.43
39.88,7.17,41.72,4.19,21.0,20.17,46.24,34.13,52.9
44.2,7.76,36.1,4.84,20.44,24.52,0.0,39.96,23.3
34.44,7.94,37.04,3.97,19.9,21.87,0.0,40.52,28.11
37.87,7.49,37.62,5.21,20.22,25.69,0.0,38.06,35.32
36.2,8.5,35.0,4.38,19.2,26.62,0.0,40.76,44.37
35.54,8.02,38.35,4.38,18.75,18.88,0.0,43.4,45.6
36.78,7.55,40.78,4.31,19.2,22.08,0.0,38.97,45.49
42.21,7.89,43.0,5.44,15.07,24.67,0.0,39.32,44.95
43.16,8.08,43.51,5.11,14.68,20.95,0.0,39.33,0.0
39.31,7.82,42.97,5.13,14.0,24.59,35.35,41.95,0.0
42.47,8.8,40.28,4.72,18.27,27.23,40.38,43.06,19.54
45.33,8.73,40.5,4.85,16.57,21.13,42.31,44.11,24.46
41.8,8.44,41.54,4.65,19.49,23.69,48.18,45.52,33.66
42.92,8.76,41.45,5.22,21.75,27.5,48.56,42.27,41.15
46.41,9.35,42.47,5.84,23.54,23.47,47.61,43.16,43.4
34.82,8.8,41.85,4.8,20.63,25.11,47.96,34.89,43.64
38.38,8.59,38.07,4.47,21.52,26.85,47.77,28.43,32.31
41.49,8.96,41.47,3.64,24.55,18.27,48.62,30.21,29.03
37.76,9.43,41.7,3.55,26.8,21.65,45.6,33.04,28.33
38.83,9.63,38.36,3.24,22.81,23.33,44.93,31.5,35.55
42.67,10.17,41.01,3.38,19.23,18.81,46.11,35.17,39.57
41.55,10.76,41.13,2.77,17.37,24.86,0.0,31.35,36.18
34.28,11.4,39.01,2.29,15.82,26.08,0.0,34.14,39.27
36.85,12.1,40.71,2.01,18.91,20.09,0.0,42.79,40.41
40.84,12.22,39.47,2.02,17.74,24.11,0.0,46.53,35.65
44.34,12.61,38.56,2.29,16.27,27.08,0.0,38.52,35.71
48.46,13.48,37.92,2.12,16.09,19.3,0.0,40.74,39.9
35.25,14.11,36.63,2.45,15.54,22.01,0.0,42.62,42.94
38.95,13.04,35.4,3.61,12.58,25.71,0.0,38.23,42.02
30.76,14.35,35.73,3.34,13.49,19.99,0.0,39.81,42.97
35.79,14.89,39.51,3.94,15.9,24.48,29.7,42.77,41.79
38.64,15.42,37.46,5.03,16.41,27.38,38.58,42.54,43.74
35.96,14.33,39.1,5.52,14.05,20.97,40.86,38.91,0.0
39.23,15.06,42.26,6.03,15.33,23.05,41.2,37.37,0.0
36.24,15.12,40.06,5.47,12.8,26.47,42.11,38.15,0.0
42.03,14.42,41.37,7.58,10.89,21.58,40.95,31.65,21.89
42.03,15.08,43.03,6.98,11.96,23.85,0.0,38.57,29.03
43.86,15.44,37.44,7.29,11.36,28.37,0.0,40.23,35.15
48.45,14.82,39.75,7.89,10.81,19.05,0.0,38.13,33.11
33.55,14.98,39.95,6.94,8.37,18.83,0.0,40.45,39.69
38.36,15.4,40.57,6.15,7.87,22.43,0.0,37.99,44.25
33.0,14.83,35.33,6.76,8.09,19.72,0.0,37.47,49.03
31.65,15.59,36.17,7.74,9.55,24.8,0.0,40.96,51.83
34.03,14.7,35.15,5.74,7.87,25.73,38.0,43.33,34.81
39.14,14.35,35.71,4.79,9.21,20.04,46.6,42.39,25.55
35.36,14.98,37.52,5.06,10.28,19.26,44.57,43.01,30.8
37.24,16.0,35.12,3.83,12.38,20.26,47.95,42.6,39.72
33.68,14.4,35.36,3.32,12.18,16.72,45.7,35.78,40.51
36.9,14.16,39.05,3.0,14.85,22.89,46.67,35.52,28.14
38.76,13.7,37.46,2.46,14.75,27.46,45.63,40.32,34.01
36.79,12.29,37.92,2.21,12.65,23.24,0.0,34.69,36.72
39.44,11.82,36.52,2.11,12.89,24.5,0.0,34.79,29.84
43.18,12.2,35.59,2.31,13.36,27.46,0.0,36.95,31.55
48.71,11.54,34.61,1.95,13.89,20.47,39.3,35.4,30.5
36.74,11.62,35.45,1.98,14.09,25.73,43.41,38.88,36.86
41.07,11.96,35.11,2.4,15.53,28.01,44.56,33.24,39.72
29.48,11.01,35.87,2.1,14.64,21.23,45.57,35.51,38.01
35.97,11.25,39.0,1.63,16.33,23.27,37.73,42.13,42.11
31.84,11.87,37.39,1.59,15.76,27.8,41.75,45.41,36.54
35.87,11.19,40.0,1.65,18.34,20.82,45.29,46.82,41.82
41.92,10.94,42.49,1.26,19.39,20.99,48.42,41.69,43.89
43.17,12.18,39.28,1.07,19.55,24.31,50.01,36.91,45.21
47.7,11.19,39.26,1.28,21.05,19.59,45.35,35.74,45.65
49.58,10.68,40.23,1.42,21.06,23.41,42.32,37.44,36.55
50.36,11.24,39.19,1.65,18.54,26.78,44.52,40.21,30.1
0.0,10.95,36.69,1.74,16.17,19.77,0.0,38.72,36.34
17.68,11.1,34.84,1.63,15.29,20.6,0.0,41.34,42.78
23.49,10.73,34.25,1.8,16.36,23.47,34.9,46.01,52.1
29.51,10.41,32.68,1.85,13.23,19.85,43.98,47.46,51.68
31.32,11.5,31.25,1.95,13.68,21.37,42.98,43.89,18.24
33.72,11.75,32.15,2.22,14.34,23.45,42.25,40.76,27.06
37.79,10.89,33.11,1.59,17.8,16.93,44.34,51.43,32.06
29.78,11.06,36.51,2.13,21.4,21.65,43.65,49.83,29.46
33.91,11.89,33.52,2.32,22.25,22.96,43.27,47.87,31.92
32.41,11.02,34.25,2.0,18.73,26.41,47.28,36.47,35.94
40.09,10.9,36.99,2.13,17.64,20.24,42.21,37.44,40.77
38.03,11.71,36.24,1.67,19.39,25.38,44.44,39.69,42.78
34.31,10.2,39.31,1.71,18.3,27.55,0.0,36.93,37.61
36.76,11.24,38.81,2.44,15.52,21.2,0.0,40.71,40.13
35.49,11.18,36.61,2.45,16.05,22.93,34.69,44.47,39.96
38.78,11.77,41.53,2.63,19.06,26.27,41.09,40.72,47.94
43.78,11.67,39.9,2.93,18.91,20.67,46.12,40.56,52.78
39.7,11.3,38.51,2.51,15.78,26.91,48.98,41.44,55.53
41.06,11.93,37.98,2.58,18.51,29.74,50.91,45.36,22.44
36.02,12.1,36.34,3.16,18.69,20.31,0.0,41.74,29.55
34.21,12.66,39.32,3.48,16.29,20.51,0.0,44.53,34.66
41.08,13.79,36.31,4.01,17.09,25.6,0.0,46.01,42.48
36.09,14.41,36.52,4.11,15.83,19.92,37.11,45.56,42.71
38.43,13.78,38.62,4.21,15.09,24.28,34.44,49.67,42.01
39.67,14.5,39.8,6.24,14.56,27.72,37.28,42.7,44.09
36.6,14.69,42.38,4.91,14.6,21.62,35.16,43.29,21.51
34.98,13.75,42.16,4.91,15.58,24.46,36.93,37.62,30.17
34.09,14.04,37.44,6.7,13.35,25.3,33.68,41.39,34.87
39.43,15.15,40.18,6.31,13.06,18.87,0.0,45.22,31.05
42.36,14.27,40.25,8.0,9.85,21.67,0.0,39.24,39.67
35.32,14.48,38.18,7.88,7.94,24.26,0.0,38.44,44.56
36.34,14.09,41.84,8.84,7.67,21.62,0.0,40.84,45.27
34.46,14.27,43.09,7.59,8.4,23.63,31.34,41.36,35.42
39.09,13.67,40.15,6.81,8.19,27.14,38.86,44.46,38.92
42.27,13.84,41.54,6.3,10.2,20.49,40.89,45.32,42.95
45.78,13.74,41.3,5.25,9.95,20.29,47.38,45.14,33.29
36.02,13.73,36.43,4.03,11.66,25.22,47.48,39.84,40.67
35.1,14.35,38.8,4.24,12.32,19.56,46.27,41.08,44.59
35.49,14.87,37.49,5.17,10.89,26.0,49.53,39.25,45.64
35.43,14.46,37.1,4.96,11.39,28.55,0.0,37.7,53.61
40.72,15.53,38.77,4.72,9.79,21.76,0.0,39.07,36.0
36.8,14.08,39.25,4.49,9.77,22.51,38.11,41.52,28.97
38.86,15.55,39.13,4.22,9.97,25.63,45.14,45.01,34.76
34.68,15.51,40.53,4.08,10.43,20.77,39.88,45.62,43.57
40.01,14.67,38.72,4.37,8.12,24.93,43.34,45.9,34.25
44.4,14.5,41.79,5.38,7.96,29.45,41.55,45.06,37.28
47.52,15.67,43.81,5.69,8.59,22.12,41.07,40.29,41.76
46.4,14.97,42.83,6.66,8.67,23.34,39.07,42.34,40.94
49.72,14.95,43.44,6.4,8.01,26.08,36.96,42.3,33.52
48.12,15.82,42.24,5.2,6.77,20.74,38.8,42.78,34.42
0.0,16.36,41.23,6.05,8.87,25.19,41.77,47.4,39.25
0.0,15.64,39.71,6.37,6.53,25.93,43.2,45.39,34.41
17.86,16.49,38.06,6.13,7.34,19.61,44.33,45.82,36.05
22.69,16.57,38.13,7.05,8.06,23.85,43.78,42.69,39.99
26.4,16.87,36.97,6.84,5.46,27.91,45.08,37.12,42.98
32.47,15.4,37.24,5.56,8.56,19.73,46.09,45.38,50.76
37.12,15.73,34.81,4.55,5.5,27.73,46.26,47.57,38.34
33.29,17.02,35.56,5.09,8.87,29.67,44.96,32.83,30.75
36.06,15.83,36.19,5.33,10.42,21.43,48.72,34.65,36.78
33.74,16.71,34.14,4.35,10.22,25.0,46.35,37.64,43.8
36.91,17.1,37.34,3.09,9.4,28.72,0.0,33.03,45.03
43.36,16.57,37.94,2.65,11.67,22.07,0.0,34.99,44.37
38.82,16.27,39.5,2.41,12.66,22.94,0.0,38.04,46.37
40.65,15.72,39.82,1.42,16.86,27.42,0.0,34.92,21.54
37.78,14.16,43.23,1.6,14.44,19.13,0.0,37.57,26.47
41.65,13.81,42.7,2.14,13.42,26.76,0.0,36.49,31.44
37.87,13.4,43.01,1.76,12.71,29.47,0.0,39.93,38.99
42.74,13.05,45.06,2.12,14.38,20.18,0.0,42.71,45.58
38.72,12.85,42.47,2.14,12.01,26.56,36.0,45.0,46.69
44.85,12.24,45.49,2.08,15.91,28.71,40.95,45.42,46.6
46.65,10.65,44.19,1.72,15.89,19.85,43.01,44.82,0.0
41.12,10.43,43.36,2.21,17.59,19.44,48.92,44.61,0.0
43.38,10.91,43.4,2.51,16.84,20.4,50.97,41.1,0.0
40.52,9.27,44.26,3.09,13.83,17.82,52.64,41.31,0.0
40.12,9.05,43.87,3.33,18.48,23.87,53.3,41.9,0.0
38.58,9.55,43.87,3.11,19.21,28.4,29.77,36.54,0.0
42.98,8.17,44.33,3.53,17.66,22.25,36.83,34.26,17.16
46.93,8.48,47.94,3.51,20.48,23.48,41.36,31.71,26.47
40.21,8.01,44.39,3.34,19.46,24.38,46.86,27.72,34.71
43.26,7.53,46.63,3.76,22.16,18.37,45.36,27.21,30.57
48.2,7.83,40.18,3.71,23.2,18.89,44.0,31.9,35.94
38.2,7.55,40.48,3.13,23.01,20.52,42.42,31.3,33.39
41.47,8.1,39.76,2.85,22.16,15.08,46.32,36.39,38.3
37.93,9.09,41.37,3.65,22.23,20.12,43.12,40.07,39.07
37.44,8.48,40.63,4.02,15.88,23.5,46.75,38.89,35.43
44.27,8.36,35.76,4.23,11.11,20.46,0.0,43.71,39.73
51.41,8.56,37.91,5.99,11.62,23.47,0.0,45.55,40.22
37.76,8.64,38.58,5.77,13.47,23.86,0.0,39.62,47.01
41.89,7.84,37.88,5.35,13.81,19.4,0.0,45.26,50.48
38.57,7.93,35.61,5.52,16.57,21.31,30.2,47.52,36.15
47.78,7.92,36.1,4.77,14.2,23.23,39.16,49.05,28.79
49.77,8.17,31.95,4.73,15.37,18.4,45.69,48.83,34.77
35.92,8.73,30.99,5.53,8.55,20.42,43.32,50.21,42.09
41.26,9.35,35.04,6.6,12.22,20.58,46.5,43.14,43.59
39.46,8.32,32.99,5.32,12.87,20.36,45.93,38.09,43.83
33.84,8.8,34.15,3.01,12.41,23.29,49.53,40.65,43.7
39.72,8.93,34.76,3.42,13.52,25.05,39.78,41.35,24.09
40.12,8.32,33.81,3.1,14.18,21.16,36.59,40.53,29.95
44.07,8.54,34.34,2.68,15.84,22.49,41.67,42.96,39.3
48.86,8.84,34.95,2.32,16.82,25.06,45.28,38.69,36.03
47.16,8.99,34.44,2.15,15.97,20.17,49.25,40.0,42.4
46.54,9.82,34.47,2.0,15.42,23.84,46.76,38.54,46.98
0.0,9.87,33.81,1.97,15.87,24.86,0.0,41.29,49.5
0.0,10.37,36.07,1.33,17.78,20.19,0.0,43.56,53.9
0.0,10.08,36.29,1.54,16.45,22.06,0.0,41.33,52.73
0.0,10.83,35.42,1.69,16.25,23.66,0.0,43.69,0.0
0.0,11.23,34.74,1.57,16.25,20.23,0.0,46.28,20.56
17.6,12.13,33.9,1.61,16.23,24.15,0.0,40.93,28.53
26.95,12.14,34.62,1.53,12.33,20.12,0.0,39.6,35.07
36.07,12.52,34.36,1.97,14.32,21.82,32.31,43.91,43.04
27.96,14.27,36.07,1.76,14.66,24.39,40.53,44.76,32.47
30.93,12.93,34.46,1.89,14.48,28.14,45.36,44.43,35.92
31.33,13.86,36.14,1.86,13.38,18.83,49.85,39.71,38.86
35.8,14.67,38.03,2.89,12.16,21.5,47.69,38.64,44.64
32.75,15.29,37.0,2.56,13.64,26.0,48.29,37.68,37.26
35.05,13.76,38.49,3.21,13.74,20.69,35.14,38.75,39.45
41.25,14.18,35.28,2.82,14.12,21.52,38.79,42.31,37.38
36.43,15.27,35.28,3.56,13.87,24.75,42.32,43.23,32.67
41.05,15.35,37.0,4.54,15.91,20.96,43.22,42.06,39.68
39.22,15.51,35.91,4.08,15.91,24.45,44.5,42.86,42.33
35.61,15.26,35.75,5.12,13.94,28.41,42.29,39.09,37.98
35.3,14.51,34.7,4.99,9.1,22.82,44.43,36.96,43.13
31.36,14.85,34.21,5.95,10.25,23.72,39.02,38.66,48.52
37.14,15.46,34.84,5.94,10.4,27.59,44.73,39.11,49.49
38.12,14.36,35.05,5.59,14.14,21.22,44.57,45.47,17.79
33.89,15.26,34.86,5.41,14.91,23.28,49.99,44.67,26.37
39.58,14.87,33.51,3.97,15.04,26.15,55.06,37.84,27.55
33.59,15.38,34.33,4.48,12.13,21.88,55.26,36.42,34.39
37.92,15.25,36.35,4.29,11.37,23.69,52.14,39.44,38.84
40.72,16.31,33.65,4.8,8.24,25.49,0.0,43.87,35.51
35.07,16.1,34.34,5.43,8.5,20.85,0.0,36.74,37.46
40.3,15.23,33.83,5.09,8.23,26.33,0.0,41.98,38.08
34.0,15.77,35.5,4.99,7.46,28.66,0.0,36.81,46.11
38.17,16.62,39.28,4.3,7.99,22.62,0.0,37.04,47.14
41.3,16.62,38.95,4.7,7.76,22.92,0.0,39.08,46.66
39.45,15.99,38.0,4.99,10.25,25.88,0.0,36.54,24.23
40.62,16.35,38.34,6.05,9.2,21.76,0.0,39.06,29.05
35.79,17.67,36.65,5.1,9.78,22.48,0.0,38.51,33.94
41.08,16.9,40.19,5.57,9.18,26.61,0.0,39.74,41.27
36.9,16.85,40.08,5.3,7.24,19.77,0.0,41.34,50.42
41.47,17.18,40.5,5.98,5.9,26.72,0.0,36.84,51.95
38.03,15.64,40.4,4.83,6.82,27.91,0.0,37.08,0.0
42.46,16.63,43.96,4.78,7.79,21.7,0.0,39.36,0.0
43.81,16.48,41.05,5.11,9.37,22.06,0.0,36.79,23.87
37.9,16.04,42.89,5.45,6.88,26.78,0.0,39.02,28.81
39.47,17.49,44.78,5.48,7.73,21.47,0.0,36.68,35.49
43.69,17.56,41.02,5.58,4.64,26.2,0.0,37.84,42.57
38.22,16.01,40.2,5.55,6.24,28.78,0.0,40.25,51.26
40.01,16.8,44.03,5.96,4.89,21.81,34.49,40.57,47.9
41.11,17.94,43.11,5.63,7.27,23.8,39.49,38.35,48.01
30.15,16.71,39.39,5.77,7.79,26.41,44.48,34.59,19.95
36.67,16.08,44.84,5.56,4.95,22.77,46.82,36.84,25.61
34.51,16.57,45.64,6.44,7.09,22.93,41.4,34.79,28.61
39.39,16.0,42.44,5.43,5.91,28.74,45.17,36.56,34.3
40.15,16.48,42.25,5.31,6.54,20.61,43.81,36.0,36.15
45.19,16.54,38.15,6.49,9.29,22.34,44.69,34.03,33.48
37.39,15.61,39.06,5.98,7.94,25.86,42.36,33.35,36.69
36.69,16.16,42.15,5.55,5.85,21.21,35.69,31.79,33.46
35.56,16.71,39.89,4.09,5.38,26.97,37.6,33.51,36.12
37.27,16.65,43.07,4.54,5.04,29.02,38.62,34.45,40.65
42.12,16.48,42.55,4.1,7.01,21.88,37.74,36.54,36.23
38.39,16.31,39.05,3.73,7.96,22.59,46.49,35.46,38.0
41.45,15.87,41.14,3.29,8.65,23.41,45.2,33.16,35.02
36.42,16.05,40.9,3.54,8.09,19.4,51.42,37.03,38.66
36.87,16.87,44.53,2.95,10.55,22.18,55.11,32.31,35.47
43.64,15.18,41.17,2.85,10.32,24.58,53.98,38.44,41.6
38.86,15.17,42.21,2.24,10.7,18.14,50.42,43.48,43.39
38.42,14.28,43.41,2.62,10.47,25.98,0.0,36.23,40.51
43.71,12.71,40.98,2.62,10.07,27.91,0.0,39.29,42.52
45.15,12.66,39.6,2.8,11.94,21.55,33.35,40.3,41.91
52.99,12.2,42.19,3.06,9.25,24.25,38.34,42.6,46.59
51.32,11.6,37.13,2.85,12.3,25.68,44.3,42.57,53.2
21.36,10.9,38.78,2.86,15.62,21.36,45.92,47.17,51.93
26.3,10.47,36.85,2.49,16.82,23.01,50.25,45.88,0.0
26.33,9.42,34.95,1.61,15.62,26.84,49.23,37.94,24.01
32.48,8.6,39.14,1.56,16.09,21.2,49.51,40.79,33.28
36.77,8.97,41.28,1.73,16.37,22.44,47.89,41.54,40.41
33.95,7.94,38.32,1.93,14.43,26.78,0.0,36.17,47.46
38.11,7.66,42.71,1.91,15.22,22.37,0.0,36.41,45.23
34.84,7.83,43.66,1.64,15.63,26.33,0.0,34.73,46.85
39.94,7.64,40.31,1.3,15.26,30.16,0.0,37.44,25.18
40.41,7.53,43.36,1.36,15.73,19.65,0.0,41.24,34.1
43.88,8.03,43.7,1.49,17.08,20.96,31.48,43.05,41.6
38.37,8.2,39.79,1.55,16.96,22.83,39.3,40.29,49.54
35.53,8.09,37.8,2.1,15.43,19.15,42.09,43.13,51.69
37.73,8.32,39.85,2.91,14.33,21.68,45.54,42.54,36.5
30.53,7.85,38.91,2.91,12.65,26.24,49.84,42.3,26.45
36.77,8.43,41.79,4.92,13.2,20.68,47.87,36.57,31.89
38.8,7.92,42.81,5.38,11.24,22.41,46.59,38.26,37.37
35.09,8.31,39.01,5.75,13.81,26.93,0.0,35.63,40.4
39.52,8.33,40.75,5.26,6.35,21.68,0.0,39.32,43.49
40.57,8.58,40.91,4.6,11.35,21.99,0.0,38.74,44.22
38.17,8.04,37.99,4.04,10.52,25.73,37.95,38.24,21.72
39.4,8.32,39.69,4.65,10.62,20.35,45.47,37.67,28.65
44.32,8.72,36.18,5.57,13.3,24.95,43.48,32.99,36.55
31.63,9.3,37.86,4.51,12.35,27.09,41.38,35.0,31.15
36.43,8.99,41.85,3.01,10.13,22.04,43.77,35.82,36.04
40.74,8.97,43.74,3.15,7.99,23.05,42.75,38.78,36.68
38.13,8.87,41.65,4.29,8.99,25.5,0.0,42.41,34.63
38.63,9.36,39.48,3.38,10.52,19.81,41.54,44.29,35.11
41.7,9.96,43.86,2.91,14.88,22.84,44.65,44.86,39.19
45.72,9.26,41.09,2.82,13.76,25.04,47.2,45.99,42.37
36.73,9.53,43.53,2.7,19.18,20.15,45.54,45.43,41.39
37.11,9.8,41.28,1.99,21.9,26.17,45.73,44.35,43.7
34.43,9.22,40.11,1.62,25.68,28.36,43.54,38.4,41.51
41.63,9.51,41.1,1.88,19.19,22.05,46.31,36.87,0.0
42.95,9.73,39.18,1.98,17.34,23.29,43.79,30.86,0.0
31.01,9.85,35.73,2.68,18.19,26.78,43.09,25.74,16.64
35.29,10.2,37.54,1.9,20.3,20.21,41.15,25.52,24.93
26.83,10.36,37.95,2.0,22.96,21.78,44.76,25.33,27.06
34.68,10.66,37.33,1.92,22.77,23.97,49.62,28.32,33.01
40.39,11.06,38.35,2.1,26.14,18.71,49.85,33.29,38.07
35.25,12.22,38.68,3.25,20.98,22.46,50.65,38.04,34.73
36.93,11.5,37.32,3.68,21.98,26.23,51.84,37.2,36.17
35.17,12.02,38.26,4.37,20.06,21.19,41.95,40.15,35.16
37.49,12.47,40.66,3.94,21.42,23.31,40.13,44.76,38.47
43.47,11.9,36.51,4.67,20.06,25.85,40.4,47.43,43.07
38.29,11.82,35.28,4.55,18.52,19.76,46.36,50.27,50.64
40.76,12.23,36.46,4.54,16.87,23.67,46.15,51.15,53.17
35.94,11.67,33.61,6.83,18.81,24.42,48.67,50.99,55.61
36.47,12.24,36.96,7.21,17.31,18.69,44.58,46.83,0.0
42.92,12.42,39.09,8.05,20.66,24.69,41.83,50.79,0.0
39.01,11.96,39.27,7.84,18.78,27.23,44.26,52.43,0.0
41.72,12.08,39.96,7.71,18.82,20.35,42.33,53.6,25.05
36.27,12.22,40.71,6.92,17.6,22.19,42.56,49.58,33.5
42.26,11.83,42.49,6.7,16.3,23.76,46.31,49.76,39.47
45.68,11.92,37.31,6.82,16.88,18.92,47.98,28.74,48.79
47.63,12.38,38.98,6.92,14.15,21.92,50.83,26.0,51.59
49.99,12.11,38.87,4.75,17.21,22.19,55.23,35.06,53.51
50.47,12.52,36.83,3.8,16.76,19.53,0.0,28.67,24.96
0.0,12.32,35.36,3.75,16.3,22.09,0.0,33.99,30.14
20.47,11.82,35.06,3.47,17.06,25.05,0.0,38.35,38.51
27.74,12.72,35.52,2.95,14.89,21.08,30.28,42.21,46.13
28.13,12.61,36.88,2.97,14.53,21.18,39.19,41.71,49.9
35.07,12.47,37.35,2.72,15.18,25.2,39.36,43.12,53.37
39.15,12.45,37.72,3.31,16.6,18.65,47.58,41.4,0.0
34.52,13.4,36.68,3.22,17.71,24.7,46.18,41.86,0.0
34.99,13.57,36.87,3.8,13.38,27.11,41.04,33.35,0.0
33.14,13.91,35.82,3.25,9.03,20.64,41.84,36.25,0.0
35.29,14.18,34.26,4.64,11.29,24.33,43.56,37.72,0.0
39.97,14.18,34.42,3.9,11.63,24.85,34.56,38.71,0.0
37.3,13.91,34.41,4.94,11.99,18.76,39.7,36.23,0.0
40.73,14.85,36.17,5.77,13.81,20.84,48.69,29.52,0.0
40.15,14.72,35.07,6.12,10.75,22.06,49.79,33.68,0.0
36.63,14.91,36.43,4.96,8.06,18.48,47.59,36.94,21.12
36.3,14.94,38.06,5.16,10.45,25.26,29.88,36.36,29.93
39.64,14.02,36.14,4.52,6.4,27.42,37.43,37.19,37.21
43.7,13.76,36.69,3.52,8.59,18.96,43.74,32.47,42.24
46.88,14.01,37.25,3.89,8.44,26.14,46.48,34.25,32.14
46.92,12.73,36.56,5.0,8.46,28.76,49.97,37.34,36.33
48.04,12.18,37.29,3.74,10.79,21.28,47.81,35.82,40.16
0.0,11.65,36.83,4.6,10.1,23.02,0.0,38.24,38.83
14.8,11.97,33.41,5.47,11.28,28.0,0.0,36.47,39.41
22.06,11.64,35.19,6.11,12.93,19.19,0.0,39.15,39.88
30.04,11.86,32.85,5.53,11.6,21.71,0.0,41.99,41.86
26.46,12.37,33.16,5.18,13.15,22.95,0.0,39.07,0.0
29.46,11.94,36.45,6.01,11.69,20.0,0.0,39.65,0.0
29.71,11.75,36.08,6.7,9.78,24.62,0.0,42.39,0.0
35.3,11.77,36.97,6.36,9.91,26.62,41.87,42.8,0.0
37.04,11.94,37.26,6.75,10.85,20.22,48.05,39.81,15.81
34.89,12.28,38.27,6.81,10.66,24.62,46.76,43.63,23.86
34.79,12.22,35.8,8.17,8.51,26.5,48.87,41.81,31.95
34.86,11.96,35.77,5.55,7.72,20.33,52.58,36.96,25.85
38.82,12.06,36.72,5.74,6.12,24.15,50.35,40.67,30.18
42.78,12.14,34.86,5.6,8.29,27.35,50.37,37.62,31.3
37.96,12.52,37.0,6.59,5.36,21.41,37.32,37.65,36.02
40.98,12.68,37.82,6.32,8.15,23.38,42.91,38.83,37.3
35.65,13.18,35.76,6.02,10.13,26.32,46.06,35.37,33.3
35.37,12.57,39.86,4.38,8.68,20.41,50.77,36.62,32.17
40.19,12.86,39.49,4.78,9.36,24.17,50.07,30.57,35.83
37.33,12.88,39.4,4.18,9.05,28.54,49.71,32.65,33.96
41.87,12.62,40.84,4.56,7.93,22.79,51.16,34.29,38.15
36.98,13.19,39.81,3.59,6.57,23.84,0.0,39.37,36.16
43.36,13.52,39.76,3.95,7.19,26.4,0.0,43.64,41.63
38.79,12.59,38.62,2.96,8.6,17.89,0.0,40.19,43.26
43.65,12.65,36.82,2.99,7.71,20.02,0.0,43.18,46.78
42.95,13.71,36.95,3.3,10.03,21.89,0.0,41.33,49.19
39.4,13.11,38.19,3.72,5.89,18.57,0.0,42.8,49.82
36.37,13.29,41.47,3.44,4.57,22.57,0.0,42.31,49.65
41.31,13.34,36.99,3.73,7.09,25.71,0.0,43.78,0.0
37.69,13.35,36.99,4.16,5.59,20.38,0.0,46.6,0.0
39.53,13.71,41.66,3.96,6.42,22.75,0.0,46.62,18.0
35.58,14.04,41.03,4.62,8.68,24.56,41.0,45.33,24.66
40.82,14.73,40.17,3.93,5.88,18.74,42.04,45.81,33.36
43.23,15.65,39.71,4.37,8.84,23.23,43.87,44.85,32.49
38.75,15.97,39.47,4.13,7.52,24.58,47.14,48.45,37.06
39.37,15.26,36.13,4.31,12.66,20.63,45.68,48.49,41.42
42.63,14.75,34.43,3.09,15.06,23.91,46.93,49.02,37.83
38.66,15.42,34.64,3.32,13.63,25.74,48.35,44.18,42.35
39.05,14.86,35.88,2.21,12.78,19.85,49.38,33.78,45.88
43.53,13.87,38.2,2.39,9.53,22.92,51.8,31.22,33.99
38.65,13.19,40.47,2.53,9.14,26.41,0.0,38.62,42.31
34.55,13.43,37.45,2.92,11.14,23.52,43.45,39.0,46.56
39.18,11.98,36.89,2.74,9.87,25.38,50.1,37.44,34.7
42.92,11.65,35.1,2.9,11.17,25.99,47.62,31.87,40.19
34.39,11.32,36.99,2.57,10.85,17.37,49.12,33.36,44.34
36.08,10.16,40.6,2.84,12.79,21.24,47.15,34.34,38.87
41.15,10.14,39.3,2.32,13.86,25.45,0.0,39.38,41.23
29.13,9.64,41.42,2.0,12.85,21.44,0.0,41.93,46.17
35.74,9.35,38.16,2.34,13.49,26.46,0.0,36.77,45.57
38.41,9.2,40.53,2.08,14.63,27.78,0.0,40.35,47.66
42.55,9.31,42.83,1.35,17.07,20.64,34.48,43.14,50.11
34.2,8.82,42.8,1.42,15.65,22.11,40.41,43.89,0.0
34.68,8.82,40.78,1.22,20.66,24.56,40.02,44.11,0.0
41.4,9.29,40.08,0.98,20.7,18.29,41.62,44.88,0.0
37.3,8.25,40.79,0.94,19.91,21.15,41.65,43.38,0.0
36.99,8.93,40.75,1.02,20.48,24.58,41.19,46.4,0.0
27.67,8.92,40.76,0.97,20.64,17.48,39.63,38.93,0.0
31.3,8.43,38.57,1.58,22.67,22.82,43.82,38.39,16.41
35.47,8.74,37.16,1.96,22.54,25.01,44.13,38.53,24.3
26.67,8.91,36.12,1.98,19.72,25.06,49.91,34.23,29.86
30.33,8.58,37.07,1.8,19.61,20.16,0.0,35.96,30.4
