275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18,0.0,0.0,0.0,0.0,0.0,37.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34,0.0,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.73,0.0,0.0,0.0,0.0,0.0,43.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46,0.0,0.0,0.0,0.0,0.0,37.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42,0.0,0.0,0.0,0.0,0.0,40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.47,0.0,0.0,0.0,0.0,0.0,43.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09,0.0,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,42.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.18,0.0,0.0,0.0,0.0,0.0,44.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63,0.0,34.58,0.0,0.0,0.0,43.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65,0.0,40.1,0.0,0.0,0.0,46.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.05,0.0,48.84,0.0,0.0,0.0,45.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84,0.0,56.19,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23,0.0,56.35,0.0,0.0,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87,0.0,0.0,0.0,0.0,0.0,37.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51,0.0,0.0,0.0,0.0,0.0,36.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,0.0,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.24,0.0,42.96,0.0,0.0,0.0,41.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05,0.0,48.79,0.0,0.0,0.0,45.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.28,0.0,47.91,0.0,0.0,0.0,46.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.49,0.0,49.08,0.0,0.0,0.0,45.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.82
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.35,0.0,47.67,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.65,0.0,43.02,0.0,0.0,0.0,39.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.43,0.0,45.89,0.0,0.0,0.0,41.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,0.0,0.0,0.0,0.0,0.0,45.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.07,0.0,0.0,0.0,0.0,0.0,44.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.66
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.95,0.0,0.0,0.0,0.0,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.57
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.55,0.0,0.0,0.0,0.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77,0.0,0.0,0.0,0.0,0.0,33.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.43,0.0,0.0,0.0,0.0,0.0,42.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.46,0.0,0.0,0.0,0.0,0.0,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67,0.0,0.0,0.0,0.0,0.0,46.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.45,0.0,0.0,0.0,0.0,0.0,41.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.78,0.0,0.0,0.0,0.0,0.0,43.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,42.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,0.0,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.81,0.0,0.0,0.0,0.0,0.0,39.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,42.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.52,0.0,0.0,0.0,0.0,0.0,38.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,41.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.84,0.0,0.0,0.0,0.0,0.0,41.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.12,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.39,0.0,0.0,0.0,0.0,0.0,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.78,0.0,0.0,0.0,0.0,0.0,37.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.41,0.0,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0,0.0,0.0,41.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.37,0.0,0.0,0.0,0.0,0.0,41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,0.0,0.0,0.0,0.0,0.0,37.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.03,0.0,0.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.51,0.0,0.0,0.0,0.0,0.0,39.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,43.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41,0.0,36.86,0.0,0.0,0.0,45.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.22,0.0,44.61,0.0,0.0,0.0,46.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88,0.0,47.82,0.0,0.0,0.0,41.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.97,0.0,50.97,0.0,0.0,0.0,42.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.78,0.0,52.07,0.0,0.0,0.0,39.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.32,0.0,50.47,0.0,0.0,0.0,44.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.58
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16,0.0,51.41,0.0,0.0,0.0,46.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.95,0.0,50.26,0.0,0.0,0.0,44.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.66
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93,0.0,55.64,0.0,0.0,0.0,40.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.89,0.0,44.74,0.0,0.0,0.0,41.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93,0.0,45.34,0.0,0.0,0.0,32.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.59,0.0,43.32,0.0,0.0,0.0,28.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.78,0.0,44.45,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,45.02,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,44.54,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,35.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.87,0.0,0.0,0.0,0.0,0.0,31.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.78,0.0,0.0,0.0,0.0,0.0,32.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.57,0.0,0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68,0.0,44.63,0.0,0.0,0.0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.49,0.0,47.12,0.0,0.0,0.0,45.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88,0.0,45.23,0.0,0.0,0.0,43.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.66,0.0,47.04,0.0,0.0,0.0,46.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66,0.0,47.75,0.0,0.0,0.0,43.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.79,0.0,47.28,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.54,0.0,48.59,0.0,0.0,0.0,36.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.04,0.0,0.0,0.0,0.0,0.0,36.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.74,0.0,0.0,0.0,0.0,0.0,39.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.04,0.0,34.01,0.0,0.0,0.0,41.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.41,0.0,40.19,0.0,0.0,0.0,46.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28,0.0,48.64,0.0,0.0,0.0,39.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53,0.0,57.63,0.0,0.0,0.0,37.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.18,0.0,55.94,0.0,0.0,0.0,47.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,31.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.67
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.95,0.0,0.0,0.0,0.0,0.0,33.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.77,0.0,0.0,0.0,0.0,0.0,37.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.79,0.0,42.33,0.0,0.0,0.0,42.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,0.0,47.6,0.0,0.0,0.0,43.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.16,0.0,45.63,0.0,0.0,0.0,36.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52,0.0,46.91,0.0,0.0,0.0,35.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.17,0.0,43.93,0.0,0.0,0.0,33.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45,0.0,49.7,0.0,0.0,0.0,41.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
