275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,31.26,0.0,29.69,0.0,35.96,36.01,40.81
0.0,33.64,0.0,29.44,0.0,36.19,32.68,44.09
0.0,30.51,0.0,30.21,0.0,35.28,30.95,31.9
0.0,33.99,0.0,29.8,0.0,33.84,38.11,28.15
0.0,35.66,0.0,30.55,0.0,32.49,36.73,35.15
0.0,31.5,0.0,30.85,0.0,0.0,34.88,31.1
0.0,33.63,0.0,30.24,0.0,0.0,31.19,33.49
0.0,33.37,0.0,28.21,0.0,0.0,34.57,35.61
0.0,28.66,0.0,32.56,0.0,39.9,35.81,33.9
0.0,29.99,0.0,36.73,0.0,42.55,37.57,38.05
0.0,29.76,0.0,40.11,0.0,44.98,40.89,40.94
0.0,27.01,0.0,31.96,0.0,46.25,37.12,34.78
0.0,29.22,0.0,31.95,0.0,46.98,38.47,31.95
0.0,27.57,0.0,30.78,0.0,45.29,38.01,34.83
0.0,30.32,0.0,30.55,0.0,41.87,40.05,39.82
0.0,32.58,0.0,34.92,0.0,44.64,40.39,40.92
0.0,34.21,0.0,31.46,0.0,40.76,39.64,42.3
0.0,33.01,0.0,35.6,0.0,40.33,38.9,44.22
0.0,33.16,0.0,34.26,0.0,40.23,37.45,0.0
0.0,32.99,0.0,30.18,0.0,38.81,39.18,0.0
0.0,31.44,0.0,30.77,0.0,42.51,26.4,0.0
0.0,33.29,0.0,30.1,0.0,43.33,18.67,15.39
0.0,34.09,0.0,28.72,0.0,0.0,21.52,20.73
0.0,33.31,0.0,31.49,0.0,0.0,23.85,26.07
0.0,34.49,0.0,34.99,0.0,40.45,28.58,28.13
0.0,34.41,0.0,29.86,0.0,47.91,38.41,32.89
0.0,31.35,0.0,30.73,0.0,51.02,29.54,31.66
0.0,31.49,0.0,37.79,0.0,50.33,33.01,36.27
0.0,31.22,0.0,32.33,0.0,44.39,37.47,37.06
0.0,30.02,0.0,32.74,0.0,43.03,39.14,39.53
0.0,31.61,0.0,33.59,0.0,51.72,42.03,45.69
0.0,32.88,0.0,26.1,0.0,47.77,43.52,50.19
0.0,30.72,0.0,28.57,0.0,50.24,35.08,47.95
0.0,32.25,0.0,32.61,0.0,50.11,36.36,0.0
0.0,32.73,0.0,38.21,0.0,0.0,38.62,0.0
0.0,31.96,0.0,40.96,0.0,0.0,35.96,0.0
0.0,32.28,0.0,36.17,0.0,0.0,38.53,0.0
0.0,35.03,0.0,34.69,0.0,37.5,40.9,0.0
0.0,31.4,0.0,26.72,0.0,39.01,40.7,0.0
0.0,34.33,0.0,29.55,0.0,38.8,42.8,0.0
0.0,39.01,0.0,33.9,0.0,39.59,34.52,0.0
0.0,35.45,0.0,32.12,0.0,38.75,33.3,16.63
0.0,35.64,0.0,34.41,0.0,39.54,35.8,23.65
0.0,38.19,0.0,36.68,0.0,39.0,39.07,25.4
0.0,33.41,0.0,32.79,0.0,0.0,41.29,30.26
0.0,35.0,0.0,37.49,0.0,47.6,43.25,34.33
0.0,37.02,0.0,41.71,0.0,47.45,42.74,37.74
0.0,32.72,0.0,30.97,0.0,48.65,38.62,39.05
0.0,31.48,0.0,34.77,0.0,46.23,40.39,38.76
0.0,34.2,0.0,35.67,0.0,46.46,41.48,36.58
0.0,31.27,0.0,31.73,0.0,0.0,34.74,42.9
0.0,33.84,0.0,36.35,0.0,0.0,37.2,18.83
0.0,35.27,0.0,34.12,0.0,44.13,43.49,24.55
0.0,31.46,0.0,39.0,0.0,43.4,46.45,32.14
0.0,36.61,0.0,39.83,0.0,46.75,44.07,29.07
0.0,36.18,0.0,34.64,0.0,44.86,39.55,34.89
0.0,31.41,0.0,33.41,0.0,44.2,39.34,38.53
0.0,34.0,0.0,29.0,0.0,44.54,32.15,33.56
0.0,35.35,0.0,28.07,0.0,0.0,39.12,37.17
0.0,30.19,0.0,33.48,0.0,0.0,43.5,40.87
0.0,31.34,0.0,39.54,0.0,38.72,45.92,40.39
0.0,31.42,0.0,31.16,0.0,43.8,43.58,41.79
0.0,30.13,0.0,33.63,0.0,48.57,35.19,44.87
0.0,33.09,0.0,36.3,0.0,48.71,36.46,48.32
0.0,35.97,0.0,34.14,0.0,45.17,36.71,36.16
0.0,33.05,0.0,35.09,0.0,47.08,44.89,44.92
0.0,36.26,0.0,39.9,0.0,49.7,45.03,38.84
0.0,37.81,0.0,44.45,0.0,49.06,47.02,34.23
0.0,32.53,0.0,46.19,0.0,49.09,46.3,38.81
0.0,34.4,0.0,48.21,0.0,47.08,47.25,43.3
0.0,33.93,0.0,48.86,0.0,45.04,45.77,46.62
0.0,30.02,0.0,17.06,0.0,46.43,44.67,46.58
0.0,33.7,0.0,24.8,0.0,45.83,41.64,50.09
0.0,33.11,0.0,29.36,0.0,46.35,46.93,0.0
0.0,32.03,0.0,34.31,0.0,47.38,49.32,22.07
0.0,32.62,0.0,36.55,0.0,47.69,38.52,28.86
0.0,32.99,0.0,32.56,0.0,48.8,29.41,36.34
0.0,31.95,0.0,35.37,0.0,0.0,0.0,44.16
0.0,33.49,0.0,35.98,0.0,0.0,0.0,32.42
0.0,33.8,0.0,33.65,0.0,0.0,0.0,37.05
0.0,32.15,0.0,34.45,0.0,35.92,0.0,39.51
0.0,32.6,0.0,32.23,0.0,36.81,0.0,40.87
0.0,32.17,0.0,34.89,0.0,35.6,26.69,48.95
0.0,31.03,0.0,41.55,0.0,37.36,33.38,50.62
0.0,31.91,0.0,37.45,0.0,43.11,38.13,49.36
0.0,33.46,0.0,40.51,0.0,45.83,43.66,0.0
0.0,30.81,0.0,40.41,0.0,45.53,52.29,0.0
0.0,31.53,0.0,32.2,0.0,47.16,58.61,0.0
0.0,34.11,0.0,34.87,0.0,48.56,59.83,0.0
0.0,30.81,0.0,34.48,0.0,44.01,42.02,0.0
0.0,33.27,0.0,34.03,0.0,43.87,45.9,0.0
0.0,37.27,0.0,39.43,0.0,45.0,47.77,0.0
0.0,32.3,0.0,33.76,0.0,0.0,51.48,0.0
0.0,34.39,0.0,35.84,0.0,0.0,42.75,0.0
0.0,37.55,0.0,33.97,0.0,0.0,39.99,0.0
0.0,34.36,0.0,31.19,0.0,0.0,41.84,0.0
0.0,33.0,0.0,32.78,0.0,0.0,37.6,27.97
0.0,36.19,0.0,35.51,0.0,0.0,40.66,37.05
0.0,32.96,0.0,28.31,0.0,0.0,41.96,45.92
0.0,34.9,0.0,30.46,0.0,0.0,40.05,51.95
0.0,40.19,0.0,34.99,0.0,0.0,43.35,57.54
0.0,35.33,0.0,31.42,0.0,40.9,44.52,0.0
0.0,36.95,0.0,33.89,0.0,45.13,45.47,0.0
0.0,40.87,0.0,37.02,0.0,48.08,44.1,0.0
0.0,33.76,0.0,33.51,0.0,44.67,46.58,0.0
0.0,33.84,0.0,34.31,0.0,44.52,47.16,24.27
0.0,36.17,0.0,36.52,0.0,41.02,48.61,29.95
0.0,31.4,0.0,27.96,0.0,42.61,43.7,37.09
0.0,32.01,0.0,30.17,0.0,39.6,37.15,44.79
0.0,32.86,0.0,36.38,0.0,0.0,37.71,35.33
0.0,30.97,0.0,32.45,0.0,0.0,40.78,38.67
0.0,35.88,0.0,33.56,0.0,0.0,34.89,43.68
0.0,33.01,0.0,30.93,0.0,0.0,35.39,44.03
0.0,33.4,0.0,35.31,0.0,0.0,32.19,34.1
0.0,36.46,0.0,42.16,0.0,38.36,40.24,38.54
0.0,36.16,0.0,39.13,0.0,39.35,43.8,40.88
0.0,34.41,0.0,40.02,0.0,40.83,42.89,34.53
0.0,35.58,0.0,43.03,0.0,42.14,41.78,38.61
0.0,36.76,0.0,34.34,0.0,43.19,36.11,43.62
0.0,35.87,0.0,33.17,0.0,41.21,38.9,44.76
0.0,38.84,0.0,30.74,0.0,40.54,40.52,50.73
0.0,40.83,0.0,32.97,0.0,0.0,38.36,49.84
0.0,34.24,0.0,41.07,0.0,0.0,42.51,0.0
0.0,36.1,0.0,42.63,0.0,0.0,40.84,0.0
0.0,37.35,0.0,35.48,0.0,0.0,40.38,0.0
0.0,34.09,0.0,31.61,0.0,0.0,45.37,0.0
0.0,38.88,0.0,29.72,0.0,0.0,45.05,19.78
0.0,40.68,0.0,29.76,0.0,0.0,45.04,28.76
0.0,35.89,0.0,36.43,0.0,0.0,47.64,35.58
0.0,38.02,0.0,40.24,0.0,38.05,48.94,32.17
0.0,36.82,0.0,33.64,0.0,44.1,47.57,34.93
0.0,35.39,0.0,37.3,0.0,53.35,45.21,40.41
0.0,35.2,0.0,38.01,0.0,51.15,51.7,45.08
0.0,36.97,0.0,31.39,0.0,51.35,42.86,34.59
0.0,34.29,0.0,36.62,0.0,0.0,42.21,39.01
0.0,33.17,0.0,33.85,0.0,0.0,41.94,43.39
0.0,33.88,0.0,37.25,0.0,34.7,39.8,48.27
0.0,31.65,0.0,37.66,0.0,42.07,39.38,38.34
0.0,32.03,0.0,32.73,0.0,46.77,48.74,41.69
0.0,35.45,0.0,33.28,0.0,47.99,34.71,32.3
0.0,32.74,0.0,31.57,0.0,49.18,36.46,38.92
0.0,34.86,0.0,32.79,0.0,0.0,40.25,46.74
0.0,37.54,0.0,38.37,0.0,37.47,44.78,49.26
0.0,34.42,0.0,42.81,0.0,45.3,44.52,37.98
0.0,36.22,0.0,41.13,0.0,51.66,38.41,43.37
0.0,37.32,0.0,42.87,0.0,51.19,40.34,39.35
0.0,31.41,0.0,30.65,0.0,49.61,42.78,44.36
0.0,32.6,0.0,22.32,0.0,53.26,42.99,50.05
0.0,36.15,0.0,27.25,0.0,52.82,43.98,51.21
0.0,33.18,0.0,27.8,0.0,53.59,50.48,0.0
0.0,36.48,0.0,33.66,0.0,52.37,48.9,0.0
0.0,37.5,0.0,36.9,0.0,52.67,49.16,22.59
0.0,33.18,0.0,34.5,0.0,0.0,48.63,30.54
0.0,34.82,0.0,37.67,0.0,0.0,49.86,36.54
0.0,35.22,0.0,39.37,0.0,0.0,46.0,45.36
0.0,31.63,0.0,35.71,0.0,39.47,51.35,44.51
0.0,35.81,0.0,38.29,0.0,38.81,40.29,34.15
0.0,35.82,0.0,34.87,0.0,39.56,34.59,37.55
0.0,31.51,0.0,34.41,0.0,41.71,0.0,40.04
0.0,34.49,0.0,38.48,0.0,41.31,0.0,34.81
0.0,35.55,0.0,41.83,0.0,42.9,20.72,37.23
0.0,32.11,0.0,35.67,0.0,43.36,27.58,39.07
0.0,36.1,0.0,35.47,0.0,49.6,33.86,43.12
0.0,35.97,0.0,28.73,0.0,0.0,39.92,48.36
0.0,36.19,0.0,32.05,0.0,0.0,32.84,55.54
0.0,33.72,0.0,38.61,0.0,0.0,37.27,0.0
0.0,34.24,0.0,37.71,0.0,0.0,40.05,0.0
0.0,37.32,0.0,33.68,0.0,35.23,45.79,0.0
0.0,36.91,0.0,35.44,0.0,43.02,46.58,0.0
0.0,38.94,0.0,31.59,0.0,47.1,44.3,0.0
0.0,38.04,0.0,33.0,0.0,47.7,45.58,0.0
0.0,32.84,0.0,38.91,0.0,46.62,47.94,0.0
0.0,36.03,0.0,42.66,0.0,43.42,38.5,0.0
0.0,36.02,0.0,34.68,0.0,47.46,40.76,0.0
0.0,33.84,0.0,35.58,0.0,0.0,39.02,0.0
0.0,35.75,0.0,28.96,0.0,0.0,41.77,0.0
0.0,37.41,0.0,31.18,0.0,0.0,37.96,22.53
0.0,34.11,0.0,39.34,0.0,0.0,40.9,28.52
0.0,35.82,0.0,34.73,0.0,0.0,43.95,34.91
0.0,36.22,0.0,37.46,0.0,0.0,37.34,43.53
0.0,33.6,0.0,31.42,0.0,0.0,40.67,47.08
0.0,36.44,0.0,28.47,0.0,0.0,43.31,48.55
0.0,39.73,0.0,31.09,0.0,0.0,38.88,34.78
0.0,36.34,0.0,29.96,0.0,0.0,42.37,30.94
0.0,38.57,0.0,32.18,0.0,0.0,44.34,38.05
0.0,39.11,0.0,35.63,0.0,34.58,43.42,41.66
0.0,34.09,0.0,39.65,0.0,40.1,46.14,43.22
0.0,34.79,0.0,31.05,0.0,48.84,45.05,42.49
0.0,37.11,0.0,31.84,0.0,56.19,39.48,31.95
0.0,35.6,0.0,36.23,0.0,56.35,41.76,26.77
0.0,37.8,0.0,28.87,0.0,0.0,37.41,35.76
0.0,37.12,0.0,36.51,0.0,0.0,36.36,40.74
0.0,33.1,0.0,38.46,0.0,0.0,39.1,46.27
0.0,34.55,0.0,35.24,0.0,42.96,41.35,35.31
0.0,36.73,0.0,39.05,0.0,48.79,45.77,39.83
0.0,35.48,0.0,43.28,0.0,47.91,46.61,32.91
0.0,36.65,0.0,34.49,0.0,49.08,45.94,29.82
0.0,38.4,0.0,35.35,0.0,47.67,43.2,35.49
0.0,31.97,0.0,38.65,0.0,43.02,39.36,39.42
0.0,33.73,0.0,38.43,0.0,45.89,41.46,43.26
0.0,34.99,0.0,30.18,0.0,0.0,45.02,36.19
0.0,33.88,0.0,34.07,0.0,0.0,44.98,39.07
0.0,36.45,0.0,33.06,0.0,0.0,37.92,33.66
0.0,39.05,0.0,28.95,0.0,0.0,37.75,39.57
0.0,35.56,0.0,37.55,0.0,0.0,35.35,44.18
0.0,36.01,0.0,40.77,0.0,0.0,33.89,32.29
0.0,36.4,0.0,33.43,0.0,0.0,42.06,34.6
0.0,35.78,0.0,33.46,0.0,0.0,45.25,30.43
0.0,38.23,0.0,31.67,0.0,0.0,46.22,36.08
0.0,40.57,0.0,27.45,0.0,0.0,41.42,41.77
0.0,34.58,0.0,33.78,0.0,0.0,43.45,46.85
0.0,38.02,0.0,37.2,0.0,0.0,42.57,48.7
0.0,39.89,0.0,33.64,0.0,0.0,36.3,48.46
0.0,35.01,0.0,35.81,0.0,0.0,39.51,0.0
0.0,37.25,0.0,40.2,0.0,0.0,42.54,25.02
0.0,35.93,0.0,30.52,0.0,0.0,38.64,32.19
0.0,35.25,0.0,33.24,0.0,0.0,41.99,38.78
0.0,35.21,0.0,37.84,0.0,0.0,41.36,43.94
0.0,35.66,0.0,32.12,0.0,0.0,38.5,50.01
0.0,33.92,0.0,34.39,0.0,0.0,36.98,50.32
0.0,35.05,0.0,32.78,0.0,0.0,37.07,19.61
0.0,34.71,0.0,33.41,0.0,0.0,42.4,27.12
0.0,32.39,0.0,36.3,0.0,0.0,41.35,35.18
0.0,33.22,0.0,35.37,0.0,0.0,41.47,32.95
0.0,36.28,0.0,33.56,0.0,0.0,37.01,38.58
0.0,35.62,0.0,33.03,0.0,0.0,38.25,41.24
0.0,37.15,0.0,33.5,0.0,0.0,38.0,36.76
0.0,38.15,0.0,33.51,0.0,0.0,39.08,38.86
0.0,35.16,0.0,36.9,0.0,0.0,43.67,43.03
0.0,36.36,0.0,39.41,0.0,36.86,45.55,31.94
0.0,37.87,0.0,32.22,0.0,44.61,46.06,35.47
0.0,32.96,0.0,33.88,0.0,47.82,41.63,40.91
0.0,37.15,0.0,30.97,0.0,50.97,42.21,44.19
0.0,38.46,0.0,28.78,0.0,52.07,39.41,49.8
0.0,35.27,0.0,34.32,0.0,50.47,44.85,36.58
0.0,38.52,0.0,38.16,0.0,51.41,46.54,26.39
0.0,37.96,0.0,33.95,0.0,50.26,44.39,27.66
0.0,33.42,0.0,34.93,0.0,55.64,40.12,34.31
0.0,36.1,0.0,38.89,0.0,44.74,41.38,37.73
0.0,36.59,0.0,42.93,0.0,45.34,32.52,34.98
0.0,32.42,0.0,31.59,0.0,43.32,28.94,40.47
0.0,34.85,0.0,35.78,0.0,44.45,22.65,41.83
0.0,34.9,0.0,29.5,0.0,45.02,20.4,37.9
0.0,30.86,0.0,33.75,0.0,44.54,27.98,36.53
0.0,33.74,0.0,38.88,0.0,0.0,35.66,35.18
0.0,35.2,0.0,32.87,0.0,0.0,31.98,41.34
0.0,34.19,0.0,36.78,0.0,0.0,32.87,43.05
0.0,37.92,0.0,34.57,0.0,0.0,37.78,46.47
0.0,39.99,0.0,39.68,0.0,44.63,41.3,47.47
0.0,36.88,0.0,40.49,0.0,47.12,45.43,51.37
0.0,37.29,0.0,41.88,0.0,45.23,43.08,0.0
0.0,37.63,0.0,40.66,0.0,47.04,46.21,0.0
0.0,34.47,0.0,26.66,0.0,47.75,43.69,0.0
0.0,38.69,0.0,25.79,0.0,47.28,43.7,0.0
0.0,39.25,0.0,26.54,0.0,48.59,36.63,0.0
0.0,33.8,0.0,26.04,0.0,0.0,36.79,0.0
0.0,35.51,0.0,33.74,0.0,0.0,39.77,0.0
0.0,35.92,0.0,36.04,0.0,34.01,41.79,0.0
0.0,31.35,0.0,32.41,0.0,40.19,46.51,0.0
0.0,33.85,0.0,35.28,0.0,48.64,39.38,0.0
0.0,33.75,0.0,36.53,0.0,57.63,37.22,20.21
0.0,32.53,0.0,28.18,0.0,55.94,47.54,26.81
0.0,34.74,0.0,30.01,0.0,0.0,31.01,35.67
0.0,36.2,0.0,32.95,0.0,0.0,33.98,33.15
0.0,32.44,0.0,36.77,0.0,0.0,37.78,38.27
0.0,35.28,0.0,40.79,0.0,42.33,42.66,40.89
0.0,34.45,0.0,34.67,0.0,47.6,43.36,44.09
0.0,35.2,0.0,35.16,0.0,45.63,36.38,46.27
0.0,32.49,0.0,36.52,0.0,46.91,35.99,44.3
0.0,34.73,0.0,33.17,0.0,43.93,33.37,42.95
0.0,38.98,0.0,36.45,0.0,49.7,41.19,0.0
0.0,33.72,0.0,38.07,0.0,51.35,42.67,19.98
0.0,35.95,0.0,31.76,0.0,51.64,36.95,25.57
0.0,34.85,0.0,37.16,0.0,50.45,38.9,33.0
0.0,32.38,0.0,40.46,0.0,0.0,41.71,37.77
0.0,33.67,0.0,32.65,0.0,0.0,37.42,42.99
0.0,38.18,0.0,32.96,0.0,0.0,42.0,44.8
0.0,33.84,0.0,35.29,0.0,0.0,43.51,47.03
0.0,35.86,0.0,30.17,0.0,0.0,38.31,0.0
0.0,36.6,0.0,32.35,0.0,0.0,38.9,0.0
0.0,35.91,0.0,39.13,0.0,0.0,45.66,0.0
0.0,37.72,0.0,33.67,0.0,0.0,41.21,0.0
0.0,38.35,0.0,38.07,0.0,0.0,40.94,18.85
0.0,35.57,0.0,41.78,0.0,45.78,44.64,25.66
0.0,35.62,0.0,40.6,0.0,46.17,41.63,33.88
0.0,35.86,0.0,33.22,0.0,46.63,43.13,30.64
0.0,33.14,0.0,34.14,0.0,44.36,48.03,34.1
0.0,33.13,0.0,35.28,0.0,43.4,40.53,37.72
0.0,35.74,0.0,29.82,0.0,47.41,40.71,34.65
0.0,32.64,0.0,36.31,0.0,0.0,38.69,38.17
0.0,33.47,0.0,33.19,0.0,0.0,39.29,42.17
0.0,35.27,0.0,37.02,0.0,0.0,43.08,38.06
0.0,32.43,0.0,39.46,0.0,0.0,44.87,42.95
0.0,34.25,0.0,35.46,0.0,44.61,42.1,47.67
0.0,35.76,0.0,38.11,0.0,46.53,42.9,47.24
0.0,34.23,0.0,39.99,0.0,44.14,40.46,35.51
0.0,36.7,0.0,30.8,0.0,44.96,45.7,39.78
0.0,38.64,0.0,34.33,0.0,43.16,37.16,33.44
0.0,34.28,0.0,35.77,0.0,0.0,40.63,32.34
0.0,37.04,0.0,39.95,0.0,39.0,42.29,37.52
0.0,38.59,0.0,29.54,0.0,43.71,46.44,39.9
0.0,34.32,0.0,32.46,0.0,48.4,43.07,45.03
0.0,34.85,0.0,33.09,0.0,48.78,38.82,46.09
0.0,36.08,0.0,39.84,0.0,48.5,40.57,37.22
0.0,31.7,0.0,31.17,0.0,48.59,40.03,30.92
0.0,31.45,0.0,32.35,0.0,50.03,42.33,35.97
0.0,36.69,0.0,36.37,0.0,50.3,45.85,42.81
0.0,32.85,0.0,26.99,0.0,49.94,48.44,35.51
0.0,36.16,0.0,32.6,0.0,51.68,48.13,37.85
0.0,37.99,0.0,33.96,0.0,0.0,38.57,42.81
0.0,33.98,0.0,31.37,0.0,0.0,40.75,46.2
0.0,35.3,0.0,35.75,0.0,0.0,39.73,46.36
0.0,37.24,0.0,37.56,0.0,0.0,45.17,45.62
0.0,32.19,0.0,34.36,0.0,41.09,48.09,20.95
0.0,36.5,0.0,35.77,0.0,43.57,46.77,28.02
0.0,38.51,0.0,39.15,0.0,41.94,45.97,33.87
0.0,35.68,0.0,30.21,0.0,43.31,37.08,41.16
0.0,36.66,0.0,30.27,0.0,40.18,32.31,48.55
0.0,37.81,0.0,38.46,0.0,42.87,34.81,34.86
0.0,31.32,0.0,32.97,0.0,34.32,36.04,36.99
0.0,31.76,0.0,36.47,0.0,43.04,40.12,35.78
0.0,33.18,0.0,40.47,0.0,47.05,44.76,42.22
0.0,31.56,0.0,32.52,0.0,44.29,45.03,46.98
0.0,34.3,0.0,35.41,0.0,44.95,44.8,51.45
0.0,36.77,0.0,34.39,0.0,44.71,34.49,50.8
0.0,32.8,0.0,38.54,0.0,42.56,35.55,0.0
0.0,34.75,0.0,41.85,0.0,40.6,39.16,0.0
0.0,35.68,0.0,36.38,0.0,0.0,43.04,19.27
0.0,33.2,0.0,40.01,0.0,38.45,46.68,24.25
0.0,34.27,0.0,39.77,0.0,39.15,48.91,30.42
0.0,36.15,0.0,34.89,0.0,38.57,40.81,35.57
0.0,31.87,0.0,45.42,0.0,39.65,42.73,40.49
0.0,31.5,0.0,32.65,0.0,41.2,42.38,43.38
0.0,34.35,0.0,32.32,0.0,41.16,40.07,42.23
0.0,30.71,0.0,27.45,0.0,0.0,45.69,44.55
0.0,32.62,0.0,33.73,0.0,47.45,48.62,18.33
0.0,36.37,0.0,36.41,0.0,49.37,52.4,24.04
0.0,36.63,0.0,32.21,0.0,50.55,49.03,31.85
0.0,34.31,0.0,34.31,0.0,47.4,55.65,38.04
0.0,35.41,0.0,35.62,0.0,50.36,55.49,42.99
0.0,36.6,0.0,31.96,0.0,0.0,52.69,32.67
0.0,35.82,0.0,30.13,0.0,0.0,53.4,37.45
0.0,36.44,0.0,26.25,0.0,0.0,37.79,35.76
0.0,37.03,0.0,25.86,0.0,0.0,39.72,43.75
0.0,35.54,0.0,31.34,0.0,0.0,45.75,52.46
0.0,36.78,0.0,30.34,0.0,39.72,41.38,37.64
0.0,35.6,0.0,34.96,0.0,41.81,34.34,30.25
0.0,32.45,0.0,38.58,0.0,48.11,40.65,39.24
0.0,32.5,0.0,42.18,0.0,49.5,40.77,35.74
0.0,32.52,0.0,34.32,0.0,50.16,39.31,43.62
0.0,35.89,0.0,30.0,0.0,49.51,38.81,46.39
0.0,33.6,0.0,28.1,0.0,47.9,38.76,46.18
0.0,37.52,0.0,31.75,0.0,47.48,28.89,54.2
0.0,38.73,0.0,36.9,0.0,0.0,33.44,52.88
0.0,34.39,0.0,38.83,0.0,0.0,36.93,0.0
0.0,35.79,0.0,40.83,0.0,37.63,43.34,0.0
0.0,40.02,0.0,44.23,0.0,46.25,43.62,0.0
0.0,36.77,0.0,28.45,0.0,52.75,42.82,0.0
0.0,38.04,0.0,25.8,0.0,55.1,33.71,0.0
0.0,36.55,0.0,28.01,0.0,56.04,37.1,0.0
0.0,33.41,0.0,30.02,0.0,0.0,35.56,0.0
0.0,32.99,0.0,30.34,0.0,0.0,39.66,18.07
0.0,36.08,0.0,36.69,0.0,0.0,43.38,27.05
0.0,36.3,0.0,35.4,0.0,0.0,40.83,35.12
0.0,33.38,0.0,28.32,0.0,0.0,44.4,40.62
0.0,37.31,0.0,35.44,0.0,47.71,46.83,40.98
0.0,40.28,0.0,38.54,0.0,45.85,47.02,40.88
0.0,36.19,0.0,33.6,0.0,45.42,44.0,41.09
0.0,37.37,0.0,36.36,0.0,46.37,50.23,0.0
0.0,39.22,0.0,42.05,0.0,44.24,48.52,22.87
0.0,33.15,0.0,32.8,0.0,45.38,46.4,29.68
0.0,37.79,0.0,36.74,0.0,45.96,47.65,35.92
0.0,40.25,0.0,36.54,0.0,43.94,39.87,44.25
0.0,36.39,0.0,34.34,0.0,45.77,39.24,44.2
0.0,37.88,0.0,38.81,0.0,45.5,33.23,44.3
0.0,38.93,0.0,43.39,0.0,48.75,30.23,33.26
0.0,35.81,0.0,34.36,0.0,49.69,36.05,27.14
0.0,35.39,0.0,29.95,0.0,49.75,37.05,30.25
0.0,38.66,0.0,32.34,0.0,49.44,49.8,37.38
0.0,34.64,0.0,31.71,0.0,49.44,35.14,38.58
0.0,36.39,0.0,34.45,0.0,0.0,39.78,42.79
0.0,36.39,0.0,38.6,0.0,0.0,41.92,43.87
0.0,33.81,0.0,41.07,0.0,42.16,44.41,45.4
0.0,34.82,0.0,31.64,0.0,49.58,47.2,45.84
0.0,38.46,0.0,36.96,0.0,50.22,50.18,53.03
0.0,33.47,0.0,41.77,0.0,52.85,44.08,0.0
0.0,35.93,0.0,33.33,0.0,47.75,38.16,0.0
0.0,35.98,0.0,37.26,0.0,44.78,45.92,0.0
0.0,33.14,0.0,40.7,0.0,48.72,32.65,21.48
0.0,37.45,0.0,33.33,0.0,0.0,35.98,26.55
0.0,40.0,0.0,38.41,0.0,0.0,39.35,33.12
0.0,35.26,0.0,39.27,0.0,0.0,36.53,40.19
0.0,37.16,0.0,37.73,0.0,0.0,42.01,47.9
0.0,39.34,0.0,45.53,0.0,0.0,40.71,49.41
0.0,33.16,0.0,42.8,0.0,0.0,38.05,49.73
0.0,33.94,0.0,26.74,0.0,0.0,38.13,0.0
0.0,38.05,0.0,24.89,0.0,0.0,41.7,19.89
0.0,32.22,0.0,24.2,0.0,0.0,44.23,28.43
0.0,32.33,0.0,31.85,0.0,0.0,41.31,33.21
0.0,35.06,0.0,35.84,0.0,0.0,43.27,38.44
0.0,32.53,0.0,34.11,0.0,0.0,44.99,43.15
0.0,35.18,0.0,38.27,0.0,0.0,47.25,46.83
0.0,36.03,0.0,32.19,0.0,0.0,45.86,44.75
0.0,33.56,0.0,35.79,0.0,0.0,48.12,0.0
0.0,36.79,0.0,32.6,0.0,0.0,44.53,0.0
0.0,37.45,0.0,27.37,0.0,0.0,36.48,21.65
0.0,34.04,0.0,30.16,0.0,0.0,40.11,27.0
0.0,36.24,0.0,28.93,0.0,0.0,36.33,32.5
0.0,38.9,0.0,27.71,0.0,0.0,37.49,30.86
0.0,36.96,0.0,27.54,0.0,0.0,36.79,39.52
0.0,37.65,0.0,27.03,0.0,0.0,36.52,42.23
0.0,38.63,0.0,30.23,0.0,0.0,40.06,39.9
0.0,32.98,0.0,32.91,0.0,0.0,36.22,39.2
0.0,35.13,0.0,33.62,0.0,0.0,38.41,42.57
0.0,34.84,0.0,31.05,0.0,0.0,39.37,44.53
0.0,29.87,0.0,30.68,0.0,32.23,39.48,37.14
0.0,32.61,0.0,30.5,0.0,39.3,41.78,37.75
0.0,33.23,0.0,31.12,0.0,43.3,41.71,35.98
0.0,29.94,0.0,35.49,0.0,49.25,41.89,40.87
0.0,33.36,0.0,39.37,0.0,47.77,41.52,46.69
0.0,34.89,0.0,33.7,0.0,47.53,41.25,47.95
0.0,33.36,0.0,37.18,0.0,46.68,40.69,45.62
0.0,35.34,0.0,35.71,0.0,45.6,35.93,0.0
0.0,36.44,0.0,38.53,0.0,44.83,32.9,0.0
0.0,33.0,0.0,42.52,0.0,41.61,27.02,0.0
0.0,35.77,0.0,46.08,0.0,45.89,21.89,17.51
0.0,36.81,0.0,35.77,0.0,43.38,21.55,23.88
0.0,34.18,0.0,32.09,0.0,42.2,17.81,27.66
0.0,36.23,0.0,26.91,0.0,43.54,14.35,34.23
0.0,37.03,0.0,27.66,0.0,46.95,20.94,37.69
0.0,31.99,0.0,42.51,0.0,45.0,27.09,36.51
0.0,31.43,0.0,28.36,0.0,0.0,32.42,39.26
0.0,33.67,0.0,33.86,0.0,0.0,39.6,34.42
0.0,31.7,0.0,29.52,0.0,0.0,44.55,42.04
0.0,33.83,0.0,33.66,0.0,0.0,48.44,44.56
