275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
107.60999999999999,212.60999999999999,280.0,13.2,91.7,62.46,90.58,140.46,125.46000000000001
125.76,207.85999999999999,297.43,10.08,96.95,62.97,96.84,125.07,87.78
86.34,231.42,314.24,9.63,97.75,72.92999999999999,100.02,110.72999999999999,90.42
95.4,212.60999999999999,314.08,11.52,105.25,58.769999999999996,45.35,107.22,91.3
49.58,202.92,321.84,12.78,84.24,70.23,42.32,112.32,73.1
50.36,213.56,313.52,14.85,111.24,80.34,44.52,120.63,30.1
0.0,208.04999999999998,293.52,15.66,97.02000000000001,79.08,0.0,154.88,36.34
17.68,210.9,278.72,13.04,91.74,61.800000000000004,0.0,165.36,42.78
23.49,203.87,274.0,14.4,98.16,70.41,34.9,138.03,52.1
29.51,197.79,261.44,14.8,66.15,79.4,43.98,142.38,51.68
62.64,218.5,250.0,15.6,82.08,64.11,42.98,131.67000000000002,18.24
67.44,223.25,257.2,17.76,71.7,70.35,84.5,122.28,27.06
75.58,206.91000000000003,264.88,12.72,89.0,50.79,88.68,102.86,32.06
89.34,210.14000000000001,255.57,17.04,107.0,64.94999999999999,130.95,99.66,58.92
101.72999999999999,225.91000000000003,268.16,18.56,89.0,68.88,86.54,95.74,63.84
97.22999999999999,209.38,274.0,16.0,112.38,79.23,94.56,109.41,71.88
120.27000000000001,207.1,258.93,17.04,88.2,60.72,42.21,74.88,81.54
76.06,222.49,289.92,13.36,96.95,76.14,44.44,79.38,85.56
102.93,204.0,275.17,15.39,109.80000000000001,82.65,0.0,110.78999999999999,75.22
110.28,213.56,271.67,21.96,77.6,63.599999999999994,0.0,122.13,80.26
141.96,212.42,292.88,19.6,80.25,68.78999999999999,34.69,133.41,39.96
116.34,223.63,290.71000000000004,21.04,95.3,78.81,41.09,122.16,47.94
87.56,221.73,279.3,23.44,94.55,62.010000000000005,46.12,121.68,52.78
119.10000000000001,214.70000000000002,269.57,20.08,78.89999999999999,80.73,48.98,124.32,55.53
82.12,226.67,265.85999999999996,20.64,92.55000000000001,89.22,50.91,136.07999999999998,22.44
108.06,229.9,254.38000000000002,25.28,93.45,60.92999999999999,0.0,166.96,29.55
68.42,227.88,235.92000000000002,27.84,81.44999999999999,61.53,0.0,178.12,34.66
82.16,248.21999999999997,254.17000000000002,28.07,85.45,76.80000000000001,0.0,184.04,42.48
108.27000000000001,244.97,255.64000000000001,28.770000000000003,63.32,59.760000000000005,37.11,182.24,42.71
115.28999999999999,248.04,270.34,29.47,75.45,72.84,34.44,149.01,42.01
79.34,261.0,278.59999999999997,43.68,87.36,83.16,37.28,170.8,44.09
109.80000000000001,249.73,254.28000000000003,39.28,73.0,64.86,35.16,173.16,21.51
69.96,247.5,252.95999999999998,34.370000000000005,93.48,73.38,36.93,188.1,30.17
102.27000000000001,252.71999999999997,262.08,46.9,80.1,75.9,33.68,165.56,34.87
118.28999999999999,257.55,241.07999999999998,44.169999999999995,65.3,56.61,0.0,180.88,62.1
84.72,256.86,241.5,56.0,59.099999999999994,65.01,0.0,196.20000000000002,79.34
105.96000000000001,260.64,267.26,47.28,47.64,72.78,0.0,192.2,89.12
72.68,239.53,251.04000000000002,53.04,46.019999999999996,64.86,0.0,163.36,45.27
103.38,256.86,258.54,53.129999999999995,50.400000000000006,70.89,31.34,165.44,70.84
117.27000000000001,246.06,281.05,47.669999999999995,49.14,81.42,38.86,133.38,77.84
84.54,235.28,249.24,44.1,61.199999999999996,61.47,81.78,135.96,85.9
91.56,247.32,247.79999999999998,36.75,59.699999999999996,60.87,94.76,135.42000000000002,66.58
108.06,247.14000000000001,255.01,32.24,69.96000000000001,75.66,94.96,159.36,81.34
70.2,243.95,232.79999999999998,33.92,86.24000000000001,58.67999999999999,92.54,164.32,89.18
106.47,267.65999999999997,224.94,41.36,65.34,78.0,49.53,157.0,45.64
70.86,245.82000000000002,222.60000000000002,34.72,68.34,85.65,0.0,150.8,53.61
81.44,264.01,232.62,33.04,58.739999999999995,65.28,0.0,156.28,72.0
110.39999999999999,253.44,235.5,35.92,58.62,67.53,38.11,166.08,28.97
116.58,264.35,234.78000000000003,33.76,59.82000000000001,76.89,45.14,135.03,34.76
104.03999999999999,263.67,243.18,32.64,73.00999999999999,62.31,79.76,136.85999999999999,43.57
120.03,264.06,271.03999999999996,34.96,48.72,74.78999999999999,86.68,137.7,68.5
88.8,246.5,292.53,37.66,55.72,88.35,83.1,135.18,74.56
95.04,266.39,306.67,39.830000000000005,60.129999999999995,66.36,82.14,120.87,83.52
46.4,269.46000000000004,342.64,46.620000000000005,52.019999999999996,70.02,39.07,127.02000000000001,40.94
49.72,254.14999999999998,347.52,44.800000000000004,56.07,78.24,73.92,126.89999999999999,67.04
48.12,268.94,337.92,41.6,47.39,62.22,77.6,128.34,68.84
0.0,278.12,329.84,42.35,62.089999999999996,75.57000000000001,41.77,94.8,78.5
0.0,265.88,317.68,44.59,39.18,77.78999999999999,86.4,90.78,68.82
17.86,280.33,304.48,42.91,44.04,58.83,132.99,91.64,72.1
22.69,265.12,305.04,49.35,56.42,71.55000000000001,131.34,85.38,79.98
52.8,269.92,295.76,47.879999999999995,38.22,83.73,90.16,74.24,85.96
64.94,261.8,260.68,44.48,59.92,59.19,138.27,45.38,50.76
74.24,251.68,278.48,36.4,38.5,83.19,92.52,47.57,76.68
99.87,272.32,284.48,40.72,62.089999999999996,89.01,89.92,65.66,30.75
108.18,269.11,253.32999999999998,37.31,72.94,64.28999999999999,48.72,69.3,36.78
134.96,267.36,273.12,30.449999999999996,61.32000000000001,75.0,46.35,75.28,43.8
110.72999999999999,273.6,261.38,24.72,56.400000000000006,86.16,0.0,99.09,45.03
130.07999999999998,281.69,265.58,21.2,81.69,66.21000000000001,0.0,69.98,44.37
116.46000000000001,276.59,276.5,19.28,75.96000000000001,68.82000000000001,0.0,76.08,46.37
81.3,267.24,278.74,11.36,101.16,82.26,0.0,104.76,21.54
113.34,254.88,259.38,12.8,72.2,57.39,0.0,112.71000000000001,26.47
124.94999999999999,248.58,298.90000000000003,17.12,80.52,80.28,0.0,145.96,31.44
113.60999999999999,241.20000000000002,301.07,14.08,63.550000000000004,88.41,0.0,159.72,38.99
128.22,234.9,270.36,16.96,71.9,60.54,0.0,170.84,45.58
116.16,231.29999999999998,297.28999999999996,17.12,60.05,79.67999999999999,36.0,180.0,46.69
134.55,220.32,272.94,18.72,79.55,86.13,40.95,181.68,46.6
93.3,202.35,265.14,15.48,95.34,59.550000000000004,86.02,179.28,0.0
123.35999999999999,198.17,260.15999999999997,19.89,87.95,58.32000000000001,97.84,178.44,0.0
86.76,207.29,260.4,20.08,84.2,61.199999999999996,101.94,205.5,0.0
121.56,185.39999999999998,265.56,24.72,69.15,53.46,52.64,206.55,0.0
80.24,181.0,263.21999999999997,26.64,92.4,71.61,53.3,167.6,0.0
115.74,191.0,263.21999999999997,24.88,96.05000000000001,85.19999999999999,29.77,146.16,0.0
128.94,171.57,265.98,28.24,70.64,89.0,36.83,137.04,17.16
93.86,178.08,239.7,28.08,102.4,93.92,82.72,95.13,26.47
120.63,160.2,221.95,26.72,97.30000000000001,73.14,93.72,83.16,34.71
86.52,158.13,186.52,30.08,110.8,73.48,136.07999999999998,81.63,61.14
96.4,164.43,200.9,25.97,116.0,75.56,132.0,63.8,71.88
76.4,151.0,202.39999999999998,21.91,115.05000000000001,61.56,84.84,93.9,100.17
82.94,170.1,198.79999999999998,22.8,88.64,60.32,92.64,72.78,114.89999999999999
113.78999999999999,190.89,206.85,29.2,88.92,80.48,43.12,80.14,78.14
74.88,169.60000000000002,203.15,32.16,79.4,70.5,46.75,116.67,106.28999999999999
88.54,175.56,214.56,29.610000000000003,66.66,81.84,0.0,131.13,119.19
102.82,171.20000000000002,189.54999999999998,41.93,69.72,70.41,0.0,136.64999999999998,80.44
75.52,172.8,192.89999999999998,40.39,80.82000000000001,71.58,0.0,158.48,94.02
83.78,164.64,227.28000000000003,37.449999999999996,69.05,77.6,0.0,135.78,50.48
38.57,166.53,213.66,38.64,82.85,63.92999999999999,30.2,142.56,72.3
47.78,158.4,180.5,38.16,71.0,69.69,39.16,147.14999999999998,28.79
49.77,171.57,191.7,37.84,92.22,73.6,45.69,146.49,34.77
71.84,174.60000000000002,185.94,38.71,42.75,61.260000000000005,86.64,150.63,42.09
82.52,187.0,175.2,46.199999999999996,73.32000000000001,61.739999999999995,93.0,129.42000000000002,43.59
39.46,174.72,197.94,37.24,77.22,81.44,91.86,114.27000000000001,43.83
67.68,184.8,204.89999999999998,24.08,74.46000000000001,69.87,49.53,121.94999999999999,43.7
79.44,187.53,208.56,27.36,81.12,75.15,79.56,124.05000000000001,24.09
80.24,174.72,236.67000000000002,24.8,70.9,84.64,36.59,121.59,29.95
88.14,179.33999999999997,240.38000000000002,21.44,79.2,67.47,41.67,85.92,39.3
48.86,185.64,244.65000000000003,18.56,84.1,75.17999999999999,45.28,116.07,72.06
47.16,179.8,275.52,17.2,79.85000000000001,80.68,49.25,120.0,84.8
46.54,196.4,275.76,16.0,92.52,71.52,46.76,154.16,93.96
0.0,197.39999999999998,304.29,15.76,79.35,74.58,0.0,165.16,49.5
0.0,197.02999999999997,324.63,11.97,88.9,80.76,0.0,174.24,53.9
0.0,201.6,326.61,13.86,82.25,66.17999999999999,0.0,165.32,52.73
0.0,216.6,318.78000000000003,15.209999999999999,81.25,70.98,0.0,174.76,0.0
0.0,213.37,312.66,14.13,81.25,80.92,0.0,185.12,20.56
17.6,230.47000000000003,305.09999999999997,14.49,81.15,72.44999999999999,0.0,204.65,28.53
26.95,218.52,311.58,13.77,61.65,80.48,0.0,198.0,35.07
36.07,225.35999999999999,309.24,17.73,85.92,87.28,32.31,175.64,43.04
55.92,256.86,288.56,14.08,73.3,73.17,40.53,179.04,64.94
61.86,232.74,310.14,15.12,86.88,84.42,45.36,177.72,71.84
93.99,249.48,325.26,14.88,80.28,75.32,49.85,158.84,77.72
107.39999999999999,264.06,304.24,23.12,60.8,64.5,47.69,154.56,44.64
131.0,259.93,333.0,20.48,68.2,78.0,48.29,150.72,74.52
105.14999999999999,247.68,307.92,25.68,68.7,62.07000000000001,35.14,116.25,78.9
123.75,241.06,317.52,22.56,84.72,64.56,77.58,126.93,37.38
109.28999999999999,259.59,317.52,24.92,83.22,74.25,84.64,129.69,65.34
123.14999999999999,276.3,296.0,31.78,95.46000000000001,62.88,129.66,126.18,79.36
78.44,263.67,287.28,28.560000000000002,79.55,73.35,133.5,128.57999999999998,84.66
106.83,259.42,286.0,35.84,83.64,85.23,84.58,156.36,37.98
70.6,261.18,277.6,39.92,63.699999999999996,68.46000000000001,88.86,147.84,43.13
94.08,252.45,273.68,41.65,71.75,71.16,78.04,115.97999999999999,48.52
111.42,262.82,278.72,41.580000000000005,62.400000000000006,82.77,89.46,117.33,49.49
114.35999999999999,258.48,280.4,39.129999999999995,84.84,63.66,89.14,90.94,17.79
101.67,259.42,278.88,37.870000000000005,74.55,69.84,99.98,89.34,26.37
118.74,252.79,268.08,27.790000000000003,75.19999999999999,78.44999999999999,110.12,75.68,55.1
100.77000000000001,261.46000000000004,274.64,35.84,72.78,65.64,55.26,72.84,68.78
113.76,259.25,254.45000000000002,34.32,68.22,71.07000000000001,52.14,78.88,77.68
122.16,277.27,269.2,33.6,49.44,76.47,0.0,87.74,106.53
105.21000000000001,257.6,274.72,38.01,59.5,62.550000000000004,0.0,110.22,112.38
120.89999999999999,258.91,270.64,35.629999999999995,49.38,78.99,0.0,125.94,76.16
102.0,268.09,284.0,39.92,44.76,85.98,0.0,147.24,92.22
114.51,265.92,274.96000000000004,34.4,55.93,67.86,0.0,148.16,47.14
82.6,265.92,272.65000000000003,37.6,54.32,68.76,0.0,117.24,46.66
118.35000000000001,271.83,266.0,34.93,71.75,77.64,0.0,146.16,24.23
121.85999999999999,261.6,268.38,42.35,55.199999999999996,65.28,0.0,156.24,29.05
107.37,282.72,293.2,35.699999999999996,68.46,67.44,0.0,192.54999999999998,33.94
123.24,287.29999999999995,281.33,38.99,64.25999999999999,79.83,0.0,198.70000000000002,41.27
110.69999999999999,269.6,280.56,37.1,43.44,59.31,0.0,206.70000000000002,50.42
124.41,274.88,283.5,41.86,41.300000000000004,80.16,0.0,221.04000000000002,51.95
114.09,265.88,282.8,38.64,47.74,83.73,0.0,222.48,0.0
127.38,266.08,263.76,33.46,54.53,65.1,0.0,196.8,0.0
87.62,263.68,287.34999999999997,35.77,65.58999999999999,66.17999999999999,0.0,220.74,23.87
113.69999999999999,272.68,300.23,38.15,41.28,80.34,0.0,234.12,28.81
78.94,279.84,268.68,38.36,61.84,64.41,0.0,256.76,35.49
87.38,280.96,287.14000000000004,44.64,32.48,78.6,0.0,264.88,42.57
114.66,272.17,281.40000000000003,38.85,49.92,86.34,0.0,281.75,51.26
80.02,268.8,264.18,41.72,34.23,65.42999999999999,34.49,243.42000000000002,47.9
82.22,287.04,258.65999999999997,39.41,50.89,71.4,39.49,230.10000000000002,48.01
60.3,284.07,275.73,40.39,54.53,79.23,44.48,242.13000000000002,19.95
73.34,257.28,269.04,38.919999999999995,34.65,68.31,46.82,221.04000000000002,25.61
103.53,265.12,273.84000000000003,45.080000000000005,56.72,68.78999999999999,82.8,208.74,57.22
118.17,272.0,297.08,43.44,41.370000000000005,86.22,45.17,182.8,68.6
80.3,263.68,253.5,37.169999999999995,45.78,61.83,87.62,180.0,72.3
90.38,264.64,267.05,45.43,65.03,67.02,89.38,170.15,100.44
112.17,265.37,273.42,41.86,47.64,77.58,84.72,133.4,110.07
73.38,258.56,252.89999999999998,38.85,35.099999999999994,63.63,35.69,158.95,133.84
106.68,267.36,279.23,32.72,37.66,80.91,37.6,134.04,108.35999999999999
74.54,266.4,258.42,36.32,35.28,87.06,38.62,137.8,121.94999999999999
84.24,263.68,255.29999999999998,32.8,42.06,65.64,75.48,109.62,108.69
115.17,260.96,273.34999999999997,29.84,55.72,67.77,46.49,106.38,76.0
124.35000000000001,253.92,246.84,26.32,69.2,70.23,90.4,99.47999999999999,105.06
109.26,256.8,245.39999999999998,28.32,56.629999999999995,58.199999999999996,102.84,74.06,115.97999999999999
73.74,269.92,222.65,23.6,73.85000000000001,66.53999999999999,110.22,96.93,106.41
87.28,258.06,247.02,22.8,61.92,73.74,53.98,76.88,124.80000000000001
116.58,257.89,253.26,17.92,74.89999999999999,54.42,50.42,86.96,86.78
76.84,242.76,260.46,20.96,73.29,77.94,0.0,108.69,121.53
87.42,228.78000000000003,286.85999999999996,20.96,60.42,83.73,0.0,117.87,127.56
90.3,227.88,277.2,22.4,71.64,86.2,33.35,120.89999999999999,83.82
52.99,219.6,253.14,24.48,55.5,72.75,38.34,127.80000000000001,93.18
51.32,220.4,259.91,22.8,73.80000000000001,77.03999999999999,44.3,127.71000000000001,53.2
21.36,207.1,232.68,22.88,93.72,85.44,91.84,94.34,51.93
26.3,198.93,221.10000000000002,19.92,84.1,69.03,100.5,91.76,0.0
52.66,188.4,244.65000000000003,14.49,93.72,80.52,98.46,113.82,24.01
64.96,172.0,234.84,14.040000000000001,80.45,63.599999999999994,49.51,122.37,33.28
73.54,179.4,247.68,15.57,81.85000000000001,67.32000000000001,47.89,124.62,40.41
101.85000000000001,166.74,268.24,17.37,86.58,80.34,0.0,144.68,47.46
114.33,160.86,256.26,17.189999999999998,91.32000000000001,67.11,0.0,109.22999999999999,45.23
104.52000000000001,156.6,261.96,14.76,93.78,78.99,0.0,138.92,46.85
119.82,160.44,282.17,10.4,91.56,90.48,0.0,149.76,25.18
80.82,158.13,260.15999999999997,10.88,94.38,58.949999999999996,0.0,164.96,34.1
87.76,160.6,262.20000000000005,11.92,102.47999999999999,62.88,31.48,172.2,41.6
115.10999999999999,172.2,278.53,12.4,84.80000000000001,68.49,39.3,161.16,49.54
71.06,161.8,264.59999999999997,16.8,92.58,76.6,84.18,129.39000000000001,51.69
75.46,166.4,239.10000000000002,23.28,85.98,65.03999999999999,91.08,127.62,73.0
61.06,164.85,272.37,20.37,75.9,78.72,99.68,126.89999999999999,26.45
73.54,177.03,250.74,34.44,79.19999999999999,62.04,47.87,146.28,31.89
77.6,158.4,256.86,37.66,56.2,67.23,46.59,153.04,37.37
105.27000000000001,174.51000000000002,273.07,40.25,69.05,80.78999999999999,0.0,178.15,40.4
118.56,166.6,244.5,36.82,31.75,65.03999999999999,0.0,157.28,43.49
81.14,171.6,245.45999999999998,36.8,68.1,65.97,0.0,154.96,44.22
114.51,168.83999999999997,265.93,32.32,63.12,77.19,37.95,152.96,21.72
78.8,166.4,238.14,37.2,63.72,61.050000000000004,45.47,113.01,28.65
88.64,183.12,253.26,38.99,79.80000000000001,74.85,43.48,131.96,36.55
63.26,195.3,265.02,36.08,74.1,81.27,41.38,140.0,62.3
72.86,179.8,251.10000000000002,24.08,60.78,66.12,43.77,143.28,72.08
81.48,179.4,262.44,25.2,39.95,69.15,42.75,155.12,73.36
114.39000000000001,186.26999999999998,291.55,34.32,53.94,76.5,0.0,169.64,103.89000000000001
77.26,187.2,276.35999999999996,27.04,52.599999999999994,59.42999999999999,41.54,177.16,70.22
83.4,199.20000000000002,263.15999999999997,23.28,74.4,68.52,44.65,179.44,78.38
91.44,194.46,287.63,22.56,68.8,75.12,94.4,183.96,84.74
73.46,190.6,304.71000000000004,21.6,95.9,60.449999999999996,136.62,181.72,41.39
74.22,196.0,330.24,15.92,87.6,78.51,137.19,177.4,43.7
34.43,184.4,320.88,14.580000000000002,102.72,85.08,130.62,153.6,41.51
41.63,190.2,287.7,16.919999999999998,95.95,88.2,138.93,110.60999999999999,0.0
42.95,194.60000000000002,274.26,15.84,86.7,69.87,87.58,92.58,0.0
62.02,197.0,285.84,21.44,90.95,80.34,86.18,77.22,16.64
70.58,204.0,262.78,15.2,101.5,80.84,41.15,76.56,24.93
53.66,196.83999999999997,265.65000000000003,16.0,114.80000000000001,65.34,89.52,75.99,54.12
69.36,202.54,261.31,15.36,91.08,71.91,49.62,56.64,66.02
80.78,210.14000000000001,268.45,16.8,130.7,56.13,99.7,66.58,76.14
105.75,219.96,270.76,26.0,104.9,67.38,101.3,76.08,104.19
110.78999999999999,218.5,261.24,29.44,109.9,78.69,103.68,74.4,108.51
140.68,228.38,267.82,30.59,80.24,63.57000000000001,41.95,80.3,140.64
112.47,224.46,243.95999999999998,27.58,107.10000000000001,69.92999999999999,40.13,89.52,115.41
86.94,226.1,255.57,32.69,80.24,77.55000000000001,80.8,94.86,86.14
114.87,224.58,246.96,36.4,92.6,79.04,46.36,100.54,101.28
122.28,220.14000000000001,218.76,31.78,84.35000000000001,71.01,92.3,102.3,53.17
107.82,221.73,235.26999999999998,47.81,94.05,73.26,97.34,101.98,55.61
72.94,232.56,221.76,50.47,69.24,74.76,133.74,93.66,0.0
85.84,223.56,234.54000000000002,56.35000000000001,82.64,74.07000000000001,125.49,50.79,0.0
117.03,227.24,235.62,54.879999999999995,93.9,81.69,132.78,52.43,0.0
125.16,229.52,239.76,53.97,112.92,81.4,126.99,53.6,25.05
108.81,219.96,244.26,48.44,105.60000000000001,66.57000000000001,127.68,49.58,33.5
126.78,224.77,254.94,46.9,81.5,71.28,92.62,49.76,39.47
91.36,226.48,261.17,47.74,84.39999999999999,75.68,95.96,57.48,48.79
95.26,235.22000000000003,272.85999999999996,48.44,56.6,65.76,50.83,26.0,51.59
49.99,230.08999999999997,272.09,38.0,86.05000000000001,66.57000000000001,55.23,35.06,53.51
50.47,237.88,257.81,30.4,100.56,78.12,0.0,57.34,24.96
0.0,221.76,247.51999999999998,30.0,81.5,66.27,0.0,67.98,30.14
20.47,224.58,245.42000000000002,27.76,85.3,75.15,0.0,76.7,38.51
27.74,241.68,248.64000000000001,23.6,89.34,84.32,30.28,84.42,46.13
56.26,239.58999999999997,258.16,23.76,87.17999999999999,63.54,39.19,83.42,49.9
70.14,236.93,261.45,21.76,91.08,75.6,78.72,86.24,53.37
78.3,236.54999999999998,264.03999999999996,26.48,83.0,55.949999999999996,95.16,82.8,0.0
103.56,241.20000000000002,256.76,25.76,88.55000000000001,74.1,92.36,83.72,0.0
104.97,244.26,258.09,30.4,66.9,81.33,41.04,100.05000000000001,0.0
132.56,250.38,250.74,26.0,54.17999999999999,82.56,41.84,108.75,0.0
105.87,241.06,239.82,37.12,67.74,72.99,43.56,113.16,0.0
79.94,255.24,240.94,27.3,69.78,74.55000000000001,34.56,116.13,0.0
111.89999999999999,250.38,240.86999999999998,34.580000000000005,59.95,75.04,39.7,108.69,0.0
122.19,252.45,217.02,40.39,69.05,62.519999999999996,48.69,88.56,0.0
80.3,264.96000000000004,245.49,42.84,64.5,66.17999999999999,49.79,101.03999999999999,0.0
109.89000000000001,268.38,255.01,39.68,48.36,55.44,47.59,110.82,21.12
72.6,253.98,266.42,41.28,62.699999999999996,75.78,29.88,109.08,29.93
79.28,252.35999999999999,289.12,36.16,32.0,82.26,37.43,74.38,37.21
87.4,247.68,293.52,28.16,51.54,56.88,43.74,97.41,42.24
46.88,252.18,298.0,27.23,59.08,78.42,46.48,102.75,64.28
46.92,241.87,329.04,35.0,50.760000000000005,86.28,49.97,112.02000000000001,72.66
48.04,231.42,298.32,29.92,75.53,85.12,47.81,143.28,80.32
0.0,221.35,294.64,36.8,60.599999999999994,69.06,0.0,152.96,38.83
14.8,215.46,300.68999999999994,38.29,67.67999999999999,84.0,0.0,182.35,39.41
22.06,221.16000000000003,281.52,42.77,77.58,76.76,0.0,195.75,39.88
30.04,225.33999999999997,262.8,38.71,69.6,65.13,0.0,209.95000000000002,41.86
52.92,235.02999999999997,298.43999999999994,36.26,78.9,68.85,0.0,234.42000000000002,0.0
58.92,226.85999999999999,291.6,42.07,70.14,60.0,0.0,237.89999999999998,0.0
89.13,223.25,288.64,40.2,58.67999999999999,73.86,0.0,211.95,0.0
105.89999999999999,211.85999999999999,295.76,44.52,59.46,79.86,41.87,214.0,0.0
111.12,226.85999999999999,298.08,47.25,65.1,60.66,48.05,199.05,15.81
139.56,233.32,267.89000000000004,47.669999999999995,63.96,73.86,93.52,174.52,23.86
104.37,219.96,286.4,57.19,59.57,79.5,97.74,167.24,31.95
139.44,227.24,286.16,44.4,54.04,60.989999999999995,105.16,184.8,51.7
116.46000000000001,217.08,257.03999999999996,40.18,36.72,72.44999999999999,50.35,162.68,60.36
85.56,218.52,278.88,39.199999999999996,58.029999999999994,82.05000000000001,50.37,150.48,93.9
113.88,237.88,259.0,46.129999999999995,32.160000000000004,64.23,37.32,150.6,108.06
122.94,228.24,264.74,44.24,48.900000000000006,70.14,42.91,116.49,111.89999999999999
106.94999999999999,237.24,286.08,42.14,70.91000000000001,78.96000000000001,92.12,106.10999999999999,133.2
70.74,238.83,279.02,35.04,52.08,61.230000000000004,101.54,73.24,96.51
80.38,231.48,276.43,38.24,56.16,72.51,100.14,91.71000000000001,107.49
111.99,231.84,275.8,33.44,63.35000000000001,85.62,49.71,97.94999999999999,101.88
125.60999999999999,239.77999999999997,285.88,36.48,55.51,68.37,51.16,102.87,76.3
110.94,237.42,278.67,25.13,45.99,71.52,0.0,118.10999999999999,108.47999999999999
130.07999999999998,243.35999999999999,278.32,31.6,50.330000000000005,79.19999999999999,0.0,130.92000000000002,124.89000000000001
116.37,239.21,270.34,23.68,60.199999999999996,53.67,0.0,160.76,86.52
130.95,227.70000000000002,257.74,23.92,46.26,60.06,0.0,172.72,93.56
85.9,246.78000000000003,258.65000000000003,26.4,60.17999999999999,65.67,0.0,206.64999999999998,49.19
