275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
0.0,38.06,0.0,36.61,0.0,40.76
0.0,37.06,0.0,32.95,0.0,38.97
0.0,33.0,0.0,36.87,0.0,39.6
0.0,35.46,0.0,40.53,0.0,46.66
0.0,35.8,0.0,34.15,0.0,47.69
0.0,34.56,0.0,37.09,0.0,39.33
0.0,37.02,0.0,41.74,0.0,39.39
0.0,37.89,0.0,37.28,0.0,40.75
0.0,36.14,0.0,37.31,0.0,40.22
0.0,37.63,0.0,39.2,0.0,42.3
0.0,39.1,0.0,35.82,0.0,42.85
0.0,32.97,0.0,40.64,0.0,43.73
0.0,35.09,0.0,44.02,0.0,44.83
0.0,34.9,0.0,32.05,0.0,46.79
0.0,31.61,0.0,38.6,0.0,44.99
0.0,34.6,0.0,42.83,0.0,42.38
0.0,34.67,0.0,31.34,0.0,44.44
0.0,33.28,0.0,38.09,0.0,45.92
0.0,34.97,0.0,35.78,0.0,49.89
0.0,35.64,0.0,39.26,0.0,50.5
0.0,33.88,0.0,41.16,0.0,48.92
0.0,36.55,0.0,37.42,0.0,47.87
0.0,39.47,0.0,37.64,0.0,45.32
0.0,37.64,0.0,43.24,0.0,46.04
0.0,37.09,0.0,47.19,0.0,45.89
0.0,39.6,0.0,49.08,0.0,43.26
0.0,32.37,0.0,34.44,0.0,45.88
0.0,32.66,0.0,23.06,0.0,47.03
0.0,35.37,0.0,31.97,0.0,50.61
0.0,30.78,0.0,29.29,0.0,50.62
0.0,33.74,0.0,32.99,0.0,51.59
0.0,34.38,0.0,32.62,0.0,49.58
0.0,31.79,0.0,36.88,0.0,52.58
0.0,34.51,0.0,41.11,0.0,0.0
0.0,35.37,0.0,35.78,0.0,0.0
0.0,34.18,0.0,39.08,0.0,40.12
0.0,36.15,0.0,40.14,0.0,40.78
0.0,38.93,0.0,37.21,0.0,41.31
0.0,33.25,0.0,38.25,0.0,41.95
0.0,37.25,0.0,44.95,0.0,42.69
0.0,39.3,0.0,37.43,0.0,41.48
0.0,37.01,0.0,36.25,0.0,41.28
0.0,38.27,0.0,42.8,0.0,45.68
0.0,38.87,0.0,28.26,0.0,49.46
0.0,33.22,0.0,35.69,0.0,51.15
0.0,37.1,0.0,38.24,0.0,50.84
0.0,39.6,0.0,32.97,0.0,51.18
0.0,34.52,0.0,36.35,0.0,47.35
0.0,34.93,0.0,38.22,0.0,50.05
0.0,36.79,0.0,40.29,0.0,44.7
0.0,31.81,0.0,46.11,0.0,47.14
0.0,33.13,0.0,32.57,0.0,45.02
0.0,35.78,0.0,35.18,0.0,45.2
0.0,33.6,0.0,28.81,0.0,44.89
0.0,36.54,0.0,37.32,0.0,44.59
0.0,37.87,0.0,35.65,0.0,45.25
0.0,33.48,0.0,39.73,0.0,44.05
0.0,35.63,0.0,40.92,0.0,45.66
0.0,33.56,0.0,34.54,0.0,43.11
0.0,30.21,0.0,39.44,0.0,41.65
0.0,35.31,0.0,40.65,0.0,42.32
0.0,35.81,0.0,37.75,0.0,42.17
0.0,33.79,0.0,36.74,0.0,43.22
0.0,34.9,0.0,40.6,0.0,44.37
0.0,35.56,0.0,36.66,0.0,42.6
0.0,32.53,0.0,38.29,0.0,42.06
0.0,34.92,0.0,34.88,0.0,44.72
0.0,35.91,0.0,40.58,0.0,46.39
0.0,34.05,0.0,42.67,0.0,46.48
0.0,35.48,0.0,39.3,0.0,48.05
0.0,36.53,0.0,38.24,0.0,47.51
0.0,33.32,0.0,40.82,0.0,50.98
0.0,35.89,0.0,35.55,0.0,47.43
0.0,37.64,0.0,38.51,0.0,46.66
0.0,32.87,0.0,42.13,0.0,45.72
0.0,35.57,0.0,43.44,0.0,51.32
0.0,37.79,0.0,44.1,0.0,48.69
0.0,34.36,0.0,31.46,0.0,46.63
0.0,34.73,0.0,32.35,0.0,50.07
0.0,35.77,0.0,27.41,0.0,49.07
0.0,29.79,0.0,27.21,0.0,45.62
0.0,30.44,0.0,34.09,0.0,47.04
0.0,34.9,0.0,38.08,0.0,47.4
0.0,31.46,0.0,32.72,0.0,45.13
0.0,36.34,0.0,36.05,0.0,45.49
0.0,38.24,0.0,39.43,0.0,45.46
0.0,33.54,0.0,34.84,0.0,42.59
0.0,33.86,0.0,33.86,0.0,44.17
0.0,37.13,0.0,39.34,0.0,41.2
0.0,33.46,0.0,34.27,0.0,44.25
0.0,37.34,0.0,36.83,0.0,42.61
0.0,39.86,0.0,43.67,0.0,42.43
0.0,36.12,0.0,29.94,0.0,42.96
0.0,38.66,0.0,35.35,0.0,45.72
0.0,39.5,0.0,40.01,0.0,44.43
0.0,35.67,0.0,33.5,0.0,45.3
0.0,36.94,0.0,35.51,0.0,46.0
0.0,37.07,0.0,38.55,0.0,44.84
0.0,33.26,0.0,34.59,0.0,44.65
0.0,34.93,0.0,33.85,0.0,42.07
0.0,36.63,0.0,31.74,0.0,46.8
0.0,32.62,0.0,36.51,0.0,44.97
0.0,34.87,0.0,39.89,0.0,44.61
0.0,35.02,0.0,36.57,0.0,45.87
0.0,34.19,0.0,39.77,0.0,44.89
0.0,34.16,0.0,37.67,0.0,42.19
0.0,35.95,0.0,41.34,0.0,44.68
0.0,35.12,0.0,42.34,0.0,46.46
0.0,37.89,0.0,38.77,0.0,47.11
0.0,39.44,0.0,39.44,0.0,46.29
0.0,35.05,0.0,47.34,0.0,47.51
0.0,34.89,0.0,46.2,0.0,47.48
0.0,37.42,0.0,34.37,0.0,51.33
0.0,35.36,0.0,38.65,0.0,52.69
0.0,38.48,0.0,26.46,0.0,49.77
0.0,40.1,0.0,33.37,0.0,50.51
0.0,35.94,0.0,40.28,0.0,55.1
0.0,39.08,0.0,44.65,0.0,50.37
0.0,39.62,0.0,36.95,0.0,50.44
0.0,34.49,0.0,35.29,0.0,53.21
0.0,37.05,0.0,40.3,0.0,42.29
0.0,37.79,0.0,28.05,0.0,45.75
0.0,33.83,0.0,35.41,0.0,45.36
0.0,36.55,0.0,38.81,0.0,46.16
0.0,37.65,0.0,34.84,0.0,44.22
0.0,35.54,0.0,34.51,0.0,43.03
0.0,36.01,0.0,37.85,0.0,44.1
0.0,35.97,0.0,35.43,0.0,42.78
0.0,32.69,0.0,39.66,0.0,42.82
0.0,33.34,0.0,42.65,0.0,43.03
0.0,33.84,0.0,38.41,0.0,42.09
0.0,31.23,0.0,38.05,0.0,42.89
0.0,33.89,0.0,33.58,0.0,43.2
0.0,35.43,0.0,34.51,0.0,42.85
0.0,33.58,0.0,42.98,0.0,44.87
0.0,37.18,0.0,38.02,0.0,49.07
0.0,38.83,0.0,43.06,0.0,47.28
0.0,34.9,0.0,42.91,0.0,48.89
0.0,35.95,0.0,47.93,0.0,47.84
0.0,37.71,0.0,52.39,0.0,44.92
0.0,37.29,0.0,36.49,0.0,47.05
0.0,33.96,0.0,23.4,0.0,47.71
0.0,33.71,0.0,32.6,0.0,49.43
0.0,35.02,0.0,28.8,0.0,49.85
0.0,32.11,0.0,32.42,0.0,51.44
0.0,34.31,0.0,34.64,0.0,55.33
0.0,34.78,0.0,32.37,0.0,0.0
0.0,33.43,0.0,35.04,0.0,0.0
0.0,35.12,0.0,33.4,0.0,0.0
0.0,40.2,0.0,38.05,0.0,40.4
0.0,34.95,0.0,44.39,0.0,40.35
0.0,36.52,0.0,37.82,0.0,44.55
0.0,35.98,0.0,38.2,0.0,42.44
0.0,32.81,0.0,42.79,0.0,42.08
0.0,34.75,0.0,31.89,0.0,42.88
0.0,35.95,0.0,35.78,0.0,46.28
0.0,35.54,0.0,40.49,0.0,46.32
0.0,37.76,0.0,30.93,0.0,47.72
0.0,39.46,0.0,37.69,0.0,49.38
0.0,36.19,0.0,41.05,0.0,47.72
0.0,35.99,0.0,43.38,0.0,49.03
0.0,37.59,0.0,33.05,0.0,51.09
0.0,35.88,0.0,36.68,0.0,49.71
0.0,35.75,0.0,29.96,0.0,44.12
0.0,36.01,0.0,28.2,0.0,47.63
0.0,32.11,0.0,34.19,0.0,46.37
0.0,34.84,0.0,39.51,0.0,49.4
0.0,36.22,0.0,33.67,0.0,48.9
0.0,33.73,0.0,34.58,0.0,50.7
0.0,35.72,0.0,38.3,0.0,46.03
0.0,35.16,0.0,35.07,0.0,46.1
0.0,32.32,0.0,35.66,0.0,44.77
0.0,32.96,0.0,36.75,0.0,46.79
0.0,34.34,0.0,33.45,0.0,46.84
0.0,33.14,0.0,35.46,0.0,45.27
0.0,35.97,0.0,33.14,0.0,45.22
0.0,39.11,0.0,38.72,0.0,44.26
0.0,34.53,0.0,41.81,0.0,44.24
0.0,38.09,0.0,43.94,0.0,46.82
0.0,38.12,0.0,38.47,0.0,47.76
0.0,32.46,0.0,38.33,0.0,46.09
0.0,34.0,0.0,42.2,0.0,49.27
0.0,36.33,0.0,39.59,0.0,48.71
0.0,32.2,0.0,29.43,0.0,50.63
0.0,35.15,0.0,33.39,0.0,50.72
0.0,38.9,0.0,38.3,0.0,48.89
0.0,35.54,0.0,33.21,0.0,51.71
0.0,35.91,0.0,35.15,0.0,48.62
0.0,40.23,0.0,38.58,0.0,44.18
0.0,35.33,0.0,34.08,0.0,42.33
0.0,36.86,0.0,37.61,0.0,42.63
0.0,36.4,0.0,39.76,0.0,41.88
0.0,31.29,0.0,31.58,0.0,43.1
0.0,33.61,0.0,34.06,0.0,42.6
0.0,34.49,0.0,40.63,0.0,42.89
0.0,30.58,0.0,35.49,0.0,44.12
0.0,34.13,0.0,36.62,0.0,41.72
0.0,35.17,0.0,31.44,0.0,40.11
0.0,32.78,0.0,35.68,0.0,45.19
0.0,35.06,0.0,40.51,0.0,41.06
0.0,35.95,0.0,37.44,0.0,39.64
0.0,33.35,0.0,41.1,0.0,38.54
0.0,36.41,0.0,37.73,0.0,39.64
0.0,38.49,0.0,41.29,0.0,42.77
0.0,34.34,0.0,45.79,0.0,43.97
0.0,32.9,0.0,51.2,0.0,47.31
0.0,35.14,0.0,53.22,0.0,48.45
0.0,30.82,0.0,36.33,0.0,51.44
0.0,35.15,0.0,20.25,0.0,52.74
0.0,37.4,0.0,27.94,0.0,55.3
0.0,34.13,0.0,26.71,0.0,55.68
0.0,38.13,0.0,34.1,0.0,54.87
0.0,37.88,0.0,35.25,0.0,57.59
0.0,35.24,0.0,35.17,0.0,0.0
0.0,38.31,0.0,40.66,0.0,0.0
0.0,38.94,0.0,35.74,0.0,0.0
0.0,33.25,0.0,39.58,0.0,41.57
0.0,34.37,0.0,39.82,0.0,42.38
0.0,34.32,0.0,35.3,0.0,43.45
0.0,29.67,0.0,36.16,0.0,42.04
0.0,33.27,0.0,41.98,0.0,41.76
0.0,35.94,0.0,38.19,0.0,42.77
0.0,34.09,0.0,37.61,0.0,42.71
0.0,36.14,0.0,34.95,0.0,46.52
0.0,40.1,0.0,39.38,0.0,49.51
0.0,36.58,0.0,45.05,0.0,47.71
0.0,35.62,0.0,47.57,0.0,47.74
0.0,37.2,0.0,48.13,0.0,46.44
0.0,34.31,0.0,34.69,0.0,47.32
0.0,34.86,0.0,21.32,0.0,47.54
0.0,35.94,0.0,28.55,0.0,50.87
0.0,32.29,0.0,25.6,0.0,49.65
0.0,37.17,0.0,33.85,0.0,52.58
0.0,37.96,0.0,38.69,0.0,55.39
0.0,33.83,0.0,35.56,0.0,54.93
0.0,35.54,0.0,38.61,0.0,0.0
0.0,36.65,0.0,34.71,0.0,0.0
0.0,31.36,0.0,39.51,0.0,42.6
0.0,35.78,0.0,41.66,0.0,41.05
0.0,37.12,0.0,39.02,0.0,43.0
0.0,34.2,0.0,38.35,0.0,41.18
0.0,36.71,0.0,36.83,0.0,44.17
0.0,38.35,0.0,37.49,0.0,42.55
0.0,36.2,0.0,44.42,0.0,45.69
0.0,35.8,0.0,40.47,0.0,44.79
0.0,37.03,0.0,40.46,0.0,48.39
0.0,32.42,0.0,43.68,0.0,52.72
0.0,34.31,0.0,31.52,0.0,52.32
0.0,34.87,0.0,36.55,0.0,52.36
0.0,31.74,0.0,40.08,0.0,50.72
0.0,33.25,0.0,35.86,0.0,51.16
0.0,34.74,0.0,36.13,0.0,50.45
0.0,33.22,0.0,41.79,0.0,52.59
0.0,36.42,0.0,36.75,0.0,48.28
0.0,37.62,0.0,36.13,0.0,47.53
0.0,32.48,0.0,41.6,0.0,48.27
0.0,36.67,0.0,43.9,0.0,45.68
0.0,38.61,0.0,32.87,0.0,45.65
0.0,35.92,0.0,40.36,0.0,48.72
0.0,35.75,0.0,42.44,0.0,46.99
0.0,39.45,0.0,41.65,0.0,47.3
0.0,33.79,0.0,43.98,0.0,49.18
0.0,33.12,0.0,30.29,0.0,47.65
0.0,36.25,0.0,33.99,0.0,47.92
0.0,33.44,0.0,25.17,0.0,48.78
0.0,34.31,0.0,31.81,0.0,46.95
0.0,38.54,0.0,35.59,0.0,45.54
0.0,33.68,0.0,31.86,0.0,46.96
0.0,37.1,0.0,33.14,0.0,44.75
0.0,38.54,0.0,36.24,0.0,48.22
0.0,33.96,0.0,32.08,0.0,0.0
0.0,36.16,0.0,37.11,0.0,39.27
0.0,35.91,0.0,34.82,0.0,38.06
0.0,32.91,0.0,39.71,0.0,39.1
0.0,34.32,0.0,39.99,0.0,39.25
0.0,34.98,0.0,34.39,0.0,40.81
0.0,32.04,0.0,34.2,0.0,41.3
0.0,35.08,0.0,40.82,0.0,43.73
0.0,36.3,0.0,37.06,0.0,46.06
0.0,35.02,0.0,38.44,0.0,46.38
0.0,36.53,0.0,36.32,0.0,47.45
0.0,37.43,0.0,41.56,0.0,47.05
0.0,33.28,0.0,44.59,0.0,45.88
0.0,35.3,0.0,39.35,0.0,47.77
0.0,36.87,0.0,40.83,0.0,47.34
0.0,35.27,0.0,44.98,0.0,48.24
0.0,38.5,0.0,31.07,0.0,51.59
0.0,39.14,0.0,37.88,0.0,50.88
0.0,34.16,0.0,40.25,0.0,51.49
0.0,38.58,0.0,44.03,0.0,52.23
0.0,39.55,0.0,35.68,0.0,53.45
0.0,34.59,0.0,37.23,0.0,51.51
0.0,36.69,0.0,30.09,0.0,49.22
0.0,36.92,0.0,28.27,0.0,47.43
0.0,32.31,0.0,34.52,0.0,47.16
0.0,35.21,0.0,37.0,0.0,48.29
0.0,35.33,0.0,41.7,0.0,50.73
0.0,31.29,0.0,32.24,0.0,48.28
0.0,33.97,0.0,34.45,0.0,44.32
0.0,32.8,0.0,32.19,0.0,43.87
0.0,28.72,0.0,31.92,0.0,43.8
0.0,29.94,0.0,38.98,0.0,45.32
0.0,30.45,0.0,36.41,0.0,44.88
0.0,29.21,0.0,38.36,0.0,43.8
0.0,33.67,0.0,37.68,0.0,45.66
0.0,35.17,0.0,34.72,0.0,45.36
0.0,32.4,0.0,35.52,0.0,46.03
0.0,34.31,0.0,37.98,0.0,44.39
0.0,35.16,0.0,42.92,0.0,45.52
0.0,32.72,0.0,42.14,0.0,44.69
0.0,32.81,0.0,32.47,0.0,47.69
0.0,36.0,0.0,36.63,0.0,47.62
0.0,33.95,0.0,30.71,0.0,44.45
0.0,35.64,0.0,26.24,0.0,47.55
0.0,36.92,0.0,29.31,0.0,47.3
0.0,31.5,0.0,34.9,0.0,50.47
0.0,33.15,0.0,37.8,0.0,47.06
0.0,32.43,0.0,42.35,0.0,48.97
0.0,29.54,0.0,29.89,0.0,0.0
0.0,31.76,0.0,31.25,0.0,38.54
0.0,32.12,0.0,22.11,0.0,35.6
0.0,31.17,0.0,27.19,0.0,39.68
0.0,32.47,0.0,32.53,0.0,39.63
0.0,33.25,0.0,30.72,0.0,40.75
0.0,31.39,0.0,33.37,0.0,40.6
0.0,32.38,0.0,30.86,0.0,36.31
0.0,32.44,0.0,34.48,0.0,37.21
0.0,31.53,0.0,39.62,0.0,0.0
0.0,31.68,0.0,35.45,0.0,37.66
0.0,34.42,0.0,36.82,0.0,38.84
0.0,33.31,0.0,34.98,0.0,39.05
0.0,35.78,0.0,33.17,0.0,38.25
0.0,39.27,0.0,37.13,0.0,36.7
0.0,34.64,0.0,34.9,0.0,36.35
0.0,37.61,0.0,38.97,0.0,36.96
0.0,40.54,0.0,41.23,0.0,39.29
0.0,35.09,0.0,36.96,0.0,41.54
0.0,37.35,0.0,37.07,0.0,43.6
0.0,37.8,0.0,40.76,0.0,46.44
0.0,32.75,0.0,35.32,0.0,44.27
0.0,35.72,0.0,36.71,0.0,44.83
0.0,35.63,0.0,33.44,0.0,47.52
0.0,32.98,0.0,39.31,0.0,45.23
0.0,34.25,0.0,43.85,0.0,48.98
0.0,34.16,0.0,38.74,0.0,45.18
0.0,31.15,0.0,38.01,0.0,45.06
0.0,34.86,0.0,36.19,0.0,46.47
0.0,36.65,0.0,41.38,0.0,45.74
0.0,34.34,0.0,42.41,0.0,43.54
0.0,37.33,0.0,39.59,0.0,43.94
0.0,39.53,0.0,39.19,0.0,45.8
0.0,33.32,0.0,42.69,0.0,49.37
0.0,35.62,0.0,38.99,0.0,50.56
0.0,36.29,0.0,31.53,0.0,49.04
0.0,33.51,0.0,37.52,0.0,49.87
0.0,36.67,0.0,40.0,0.0,51.38
0.0,37.19,0.0,27.23,0.0,51.85
0.0,34.71,0.0,33.46,0.0,52.22
0.0,36.79,0.0,37.05,0.0,49.89
0.0,40.18,0.0,33.02,0.0,49.07
0.0,34.45,0.0,37.16,0.0,51.21
0.0,36.68,0.0,41.02,0.0,49.5
0.0,36.45,0.0,35.32,0.0,39.83
0.0,34.01,0.0,35.88,0.0,42.27
0.0,37.29,0.0,41.08,0.0,44.1
0.0,37.68,0.0,37.55,0.0,43.9
0.0,34.53,0.0,36.34,0.0,43.18
0.0,35.52,0.0,37.04,0.0,43.05
0.0,35.26,0.0,32.56,0.0,43.7
0.0,31.95,0.0,35.51,0.0,45.21
0.0,31.79,0.0,41.56,0.0,47.3
0.0,33.96,0.0,36.29,0.0,45.74
0.0,32.6,0.0,37.73,0.0,46.1
0.0,35.32,0.0,33.92,0.0,47.72
0.0,37.22,0.0,37.16,0.0,46.8
0.0,33.07,0.0,40.86,0.0,44.37
0.0,34.67,0.0,45.47,0.0,45.07
0.0,35.88,0.0,33.46,0.0,45.96
0.0,34.59,0.0,39.8,0.0,47.56
0.0,36.64,0.0,35.12,0.0,47.77
0.0,38.4,0.0,30.66,0.0,47.8
0.0,33.38,0.0,33.48,0.0,48.39
0.0,37.35,0.0,35.28,0.0,46.6
0.0,40.29,0.0,40.9,0.0,48.95
0.0,36.73,0.0,32.69,0.0,49.26
0.0,36.62,0.0,34.53,0.0,44.52
0.0,36.74,0.0,38.64,0.0,43.51
0.0,32.84,0.0,40.7,0.0,41.29
0.0,31.68,0.0,41.68,0.0,44.28
0.0,32.02,0.0,27.93,0.0,45.12
0.0,28.82,0.0,32.82,0.0,44.06
0.0,29.25,0.0,31.27,0.0,43.08
0.0,30.49,0.0,27.93,0.0,43.55
0.0,27.87,0.0,31.38,0.0,44.38
0.0,30.18,0.0,29.6,0.0,42.58
0.0,35.61,0.0,35.77,0.0,44.58
0.0,32.54,0.0,40.44,0.0,41.58
0.0,33.12,0.0,34.44,0.0,43.02
0.0,36.56,0.0,37.57,0.0,40.24
0.0,32.69,0.0,33.08,0.0,38.07
0.0,34.55,0.0,36.91,0.0,39.43
0.0,36.74,0.0,41.59,0.0,41.09
0.0,31.95,0.0,35.91,0.0,40.42
0.0,32.86,0.0,40.83,0.0,42.52
0.0,35.49,0.0,38.69,0.0,41.25
0.0,32.38,0.0,27.94,0.0,44.61
0.0,33.89,0.0,34.28,0.0,46.22
0.0,37.48,0.0,38.46,0.0,47.87
0.0,34.45,0.0,33.81,0.0,48.13
0.0,35.04,0.0,34.07,0.0,47.52
0.0,37.52,0.0,37.95,0.0,47.21
0.0,33.48,0.0,34.53,0.0,48.34
0.0,34.19,0.0,37.42,0.0,46.01
0.0,36.2,0.0,39.37,0.0,45.84
0.0,32.6,0.0,36.05,0.0,42.09
0.0,34.03,0.0,35.23,0.0,42.56
0.0,36.9,0.0,37.22,0.0,43.44
0.0,32.16,0.0,33.83,0.0,43.04
0.0,35.84,0.0,38.25,0.0,44.35
0.0,37.7,0.0,40.46,0.0,43.5
0.0,33.45,0.0,37.98,0.0,45.62
0.0,36.62,0.0,39.18,0.0,45.23
0.0,37.05,0.0,40.85,0.0,46.46
0.0,31.58,0.0,29.77,0.0,43.32
0.0,35.06,0.0,34.27,0.0,44.55
0.0,35.01,0.0,33.41,0.0,46.58
0.0,31.77,0.0,35.45,0.0,44.64
0.0,33.81,0.0,41.29,0.0,41.66
0.0,33.58,0.0,36.82,0.0,42.92
0.0,30.12,0.0,40.05,0.0,46.58
0.0,32.77,0.0,41.44,0.0,47.82
0.0,34.37,0.0,29.92,0.0,47.69
0.0,33.2,0.0,35.08,0.0,47.95
0.0,36.51,0.0,38.07,0.0,48.35
0.0,39.14,0.0,36.28,0.0,46.58
0.0,34.8,0.0,37.88,0.0,47.05
0.0,35.65,0.0,43.18,0.0,46.33
0.0,37.44,0.0,37.6,0.0,47.02
0.0,35.47,0.0,36.02,0.0,47.86
0.0,38.09,0.0,38.79,0.0,45.76
0.0,40.05,0.0,28.54,0.0,45.71
0.0,35.82,0.0,35.45,0.0,47.23
0.0,35.82,0.0,38.94,0.0,45.25
0.0,34.8,0.0,41.09,0.0,43.91
0.0,29.88,0.0,44.49,0.0,45.96
0.0,29.18,0.0,46.66,0.0,44.85
0.0,28.77,0.0,32.29,0.0,41.32
0.0,28.57,0.0,21.78,0.0,42.0
0.0,29.61,0.0,22.81,0.0,46.04
0.0,32.19,0.0,29.76,0.0,45.65
0.0,31.18,0.0,35.43,0.0,43.83
0.0,31.77,0.0,34.18,0.0,47.01
0.0,34.42,0.0,36.2,0.0,46.17
0.0,30.62,0.0,33.44,0.0,0.0
0.0,30.35,0.0,37.92,0.0,0.0
0.0,33.18,0.0,42.14,0.0,41.21
0.0,33.78,0.0,38.17,0.0,41.19
0.0,33.08,0.0,41.68,0.0,40.11
0.0,33.7,0.0,40.32,0.0,40.32
0.0,35.08,0.0,30.83,0.0,41.97
0.0,31.39,0.0,35.77,0.0,43.24
0.0,33.71,0.0,38.14,0.0,42.71
0.0,34.43,0.0,34.75,0.0,42.8
0.0,34.29,0.0,36.25,0.0,42.44
0.0,36.04,0.0,37.52,0.0,44.38
0.0,37.73,0.0,36.46,0.0,46.2
0.0,32.98,0.0,37.41,0.0,43.34
0.0,34.72,0.0,39.13,0.0,46.79
0.0,37.49,0.0,36.01,0.0,45.58
0.0,34.54,0.0,36.55,0.0,47.7
0.0,33.9,0.0,39.94,0.0,43.95
0.0,33.31,0.0,39.09,0.0,43.86
0.0,29.96,0.0,39.6,0.0,44.61
0.0,29.55,0.0,42.44,0.0,45.04
0.0,29.93,0.0,26.83,0.0,43.88
0.0,30.06,0.0,19.7,0.0,43.8
0.0,31.59,0.0,22.13,0.0,44.1
0.0,32.14,0.0,31.15,0.0,44.45
0.0,30.11,0.0,36.96,0.0,40.9
0.0,33.32,0.0,33.24,0.0,43.49
0.0,35.0,0.0,35.77,0.0,40.98
0.0,32.62,0.0,37.72,0.0,41.88
0.0,32.73,0.0,32.36,0.0,43.62
0.0,35.56,0.0,33.42,0.0,39.38
0.0,30.74,0.0,35.85,0.0,39.27
0.0,32.99,0.0,33.06,0.0,38.21
0.0,35.98,0.0,35.37,0.0,40.63
0.0,32.7,0.0,38.36,0.0,41.59
0.0,33.78,0.0,33.73,0.0,39.96
0.0,33.87,0.0,35.82,0.0,38.08
0.0,31.79,0.0,37.75,0.0,38.67
0.0,31.98,0.0,33.18,0.0,38.83
0.0,32.46,0.0,33.08,0.0,42.03
0.0,32.38,0.0,34.38,0.0,42.38
0.0,34.41,0.0,33.0,0.0,43.44
0.0,39.49,0.0,31.34,0.0,44.51
0.0,35.54,0.0,35.92,0.0,42.95
0.0,36.71,0.0,34.43,0.0,43.59
0.0,36.91,0.0,37.19,0.0,45.26
0.0,34.48,0.0,40.34,0.0,41.99
0.0,34.69,0.0,35.71,0.0,39.41
0.0,34.08,0.0,35.08,0.0,40.88
0.0,31.62,0.0,35.56,0.0,38.88
0.0,32.24,0.0,29.26,0.0,38.17
0.0,35.55,0.0,32.77,0.0,39.1
0.0,31.25,0.0,31.48,0.0,37.43
0.0,32.64,0.0,37.43,0.0,37.12
0.0,34.74,0.0,38.77,0.0,38.36
0.0,30.48,0.0,35.55,0.0,45.09
0.0,33.57,0.0,38.57,0.0,43.59
0.0,35.4,0.0,42.53,0.0,36.34
0.0,31.29,0.0,36.47,0.0,38.41
0.0,35.16,0.0,37.42,0.0,36.76
0.0,34.73,0.0,37.14,0.0,37.95
0.0,30.97,0.0,38.6,0.0,38.9
0.0,32.75,0.0,44.1,0.0,40.54
0.0,35.07,0.0,39.36,0.0,39.44
0.0,33.8,0.0,41.03,0.0,39.42
0.0,36.75,0.0,44.09,0.0,46.19
0.0,38.61,0.0,31.53,0.0,50.78
0.0,34.89,0.0,36.7,0.0,51.13
0.0,37.32,0.0,40.33,0.0,51.25
0.0,38.79,0.0,36.19,0.0,54.2
0.0,35.14,0.0,36.18,0.0,56.95
0.0,35.92,0.0,39.26,0.0,43.46
0.0,39.23,0.0,34.6,0.0,47.7
0.0,33.65,0.0,42.65,0.0,47.08
0.0,33.47,0.0,29.49,0.0,48.33
0.0,35.41,0.0,31.45,0.0,48.01
0.0,32.5,0.0,23.88,0.0,52.98
0.0,33.7,0.0,29.71,0.0,52.06
0.0,36.96,0.0,34.21,0.0,43.44
0.0,32.67,0.0,32.36,0.0,44.99
0.0,37.36,0.0,37.93,0.0,40.89
0.0,39.55,0.0,40.2,0.0,42.14
0.0,34.89,0.0,37.14,0.0,44.07
0.0,36.95,0.0,38.67,0.0,37.39
0.0,36.68,0.0,35.04,0.0,39.41
0.0,32.68,0.0,40.2,0.0,39.5
0.0,33.75,0.0,42.86,0.0,37.58
0.0,34.05,0.0,36.64,0.0,40.09
0.0,32.51,0.0,36.15,0.0,39.9
0.0,33.78,0.0,41.31,0.0,42.37
0.0,34.98,0.0,36.32,0.0,41.37
0.0,31.97,0.0,40.02,0.0,39.32
0.0,32.88,0.0,36.09,0.0,44.3
0.0,35.17,0.0,40.17,0.0,47.04
0.0,33.62,0.0,44.6,0.0,48.77
0.0,36.2,0.0,39.56,0.0,48.46
0.0,36.98,0.0,39.21,0.0,47.47
0.0,35.07,0.0,42.8,0.0,49.03
0.0,34.04,0.0,37.94,0.0,47.53
0.0,36.53,0.0,46.73,0.0,50.13
0.0,31.58,0.0,34.73,0.0,49.94
0.0,33.38,0.0,24.61,0.0,50.24
0.0,33.72,0.0,32.96,0.0,53.19
0.0,31.08,0.0,29.58,0.0,50.56
0.0,34.89,0.0,34.11,0.0,51.5
0.0,36.26,0.0,36.79,0.0,52.82
0.0,32.04,0.0,34.13,0.0,51.75
0.0,34.65,0.0,35.79,0.0,0.0
0.0,36.18,0.0,40.26,0.0,0.0
0.0,33.28,0.0,35.85,0.0,41.66
0.0,34.58,0.0,37.47,0.0,39.8
0.0,38.55,0.0,40.22,0.0,42.46
0.0,34.09,0.0,33.86,0.0,40.05
0.0,36.73,0.0,34.17,0.0,39.2
0.0,36.45,0.0,35.82,0.0,41.76
0.0,33.92,0.0,39.94,0.0,43.53
0.0,33.42,0.0,41.65,0.0,44.47
0.0,32.2,0.0,29.3,0.0,47.26
0.0,29.55,0.0,35.07,0.0,45.28
0.0,29.28,0.0,29.29,0.0,45.49
0.0,30.77,0.0,26.2,0.0,43.92
0.0,29.9,0.0,30.19,0.0,44.44
0.0,30.46,0.0,34.36,0.0,45.58
0.0,31.94,0.0,31.44,0.0,43.36
0.0,29.47,0.0,35.47,0.0,44.37
0.0,31.2,0.0,32.56,0.0,42.5
0.0,32.89,0.0,37.56,0.0,0.0
0.0,31.33,0.0,40.94,0.0,35.51
